real,prediction
negative,19.697715603592208
negative,10.099504938362077
negative,21.18962010041709
negative,27.54995462791182
negative,31.575306807693888
negative,14.730919862656235
negative,12.529964086141668
negative,15.329709716755891
negative,27.94637722496424
negative,31.32091952673165
negative,11.575836902790225
negative,17.349351572897472
negative,22.271057451320086
negative,12.083045973594572
negative,12.449899597988733
negative,11.916375287812984
negative,12.569805089976535
negative,20.760539492026695
negative,16.822603841260722
negative,10.14889156509222
negative,20.09975124224178
negative,15.652475842498529
negative,14.491376746189438
negative,32.848135411313685
negative,9.539392014169456
negative,9.899494936611665
negative,15.937377450509228
negative,12.449899597988733
negative,14.491376746189438
negative,6.082762530298219
negative,9.055385138137417
negative,67.3721010508059
negative,63.623894882347464
negative,10.04987562112089
negative,19.364916731037084
negative,28.35489375751565
negative,35.91656999213594
positive,41.96427051671457
positive,28.089143810376278
positive,22.24859546128699
positive,27.459060435491963
