real,prediction
negative,0.9648948539048487
negative,0.9915045470663397
negative,0.9768071109699812
negative,0.9789044686737702
negative,0.9936154621087967
negative,0.9547499538598607
negative,0.9815110377425769
negative,0.9919406700216999
negative,0.887502046413785
negative,0.9972105063249446
negative,0.987928455723353
negative,0.9823229731644414
negative,0.9711719574919215
negative,0.9900874707503107
negative,0.9864844314272059
negative,0.8049315162982904
negative,0.7676495921748898
negative,0.976167357651448
negative,0.9677443939957775
negative,0.9038475525128586
negative,0.9930935611136016
negative,0.9750178466420178
negative,0.9929659841610183
negative,0.9356797854892607
negative,0.9955980897642867
negative,0.9207075174593058
negative,0.7957528887671961
negative,0.9516658995722695
negative,0.9955619800523221
negative,-0.6422937837882099
negative,0.9877144971181906
negative,0.9854334082019931
negative,0.9888640800796284
negative,0.8746256637287217
negative,0.7262321897253554
negative,0.5041328446500959
negative,0.8540168448194176
positive,0.5679203280097724
positive,0.4746421072311704
positive,0.9499794243670912
positive,0.9623573572991682
positive,0.956648707457936
positive,0.9657077555712854
