real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,217.9985562764498
negative,288.4091631138101
negative,0.0
negative,98.35908890272731
negative,0.0
negative,0.0
negative,57.42679984844381
negative,0.0
negative,363.57739365393195
negative,0.0
negative,0.0
negative,201.8782892775156
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,687.5529347181932
negative,134.92132441597767
negative,0.0
negative,575.6326425556286
negative,0.0
negative,59.75342529773093
negative,0.0
negative,0.0
negative,324.9100369255998
negative,63.65226311911215
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,521.1533805984866
negative,314.6428632244297
negative,0.0
negative,319.45987730253296
positive,0.0
positive,0.0
positive,537.6706209946705
positive,99.44745298181488
positive,232.75197484775322
positive,533.2120945453386
