real,prediction
positive,0.8027422600940354
positive,0.9080024286811607
positive,0.6537261724785445
positive,1.485314317984886
positive,0.7221390514622356
positive,0.8967155722624831
positive,0.9898748931092931
positive,0.8585120298867298
positive,1.6385391942487968
positive,0.8810400262590955
positive,0.8328376777784829
positive,1.0364909904332926
positive,0.5227184340944938
positive,0.9093166346588352
positive,0.6771583114758997
positive,0.8153235469626302
positive,1.0365155211619732
positive,0.7635074166258717
positive,0.9711901205375111
positive,1.125128040813054
positive,1.212514470107761
positive,1.1634893632806984
positive,0.7209844304046743
positive,1.0939082078656668
positive,0.9395709606505019
positive,1.0113215830633568
positive,0.6763971675104096
positive,1.7582021813281077
positive,1.0134024474009982
negative,1.2379172663759161
negative,0.963706092784673
negative,1.3719866150108124
negative,2.547808267763031
negative,1.4796574550818973
negative,1.1393650893490308
negative,0.8578098359619001
negative,1.5968043504135725
negative,1.1870779057483725
negative,0.8863906261856223
negative,0.8585120298867297
negative,0.9230257488877439
negative,1.1156237377589866
negative,1.547861641668002
negative,2.193788062679723
