real,prediction
positive,-8.211443753736338
positive,-8.316230657030715
positive,-8.187933187712876
positive,-9.41899664610914
positive,-7.8895033184904975
positive,-8.52153587806017
positive,-8.697575616644638
positive,-8.366223743046522
positive,-9.754699507592306
positive,-8.405963443031123
positive,-8.050868524563645
positive,-8.576324822231117
positive,-7.923910780293506
positive,-8.27035753378324
positive,-8.097190352973456
positive,-8.488838993033168
positive,-8.302643507409513
positive,-8.196896837729014
positive,-8.462055392419366
positive,-8.581021777211676
positive,-8.804213473429899
positive,-8.932955311215238
positive,-7.947283525726194
positive,-8.754255313555674
positive,-8.445905254406682
positive,-8.355522478421223
positive,-7.839771600703733
positive,-10.208145974080804
positive,-8.502436637610906
negative,-9.600381823978218
negative,-8.97769805225987
negative,-9.534179176072687
negative,-12.215538330674832
negative,-9.60598309736774
negative,-9.169568282271168
negative,-8.779989654044595
negative,-9.946871270103948
negative,-8.882093555902628
negative,-8.723136225794601
negative,-8.811951367561317
negative,-8.703357240360232
negative,-8.69675781292315
negative,-10.067573560781259
negative,-10.255022101723638
