real,prediction
positive,0.79535663
positive,0.83050615
positive,0.84441537
positive,0.45576993
positive,0.7386844
positive,0.6432148
positive,0.7765738
positive,0.8437102
positive,0.9415522
positive,0.8490639
positive,0.6277045
positive,0.5886637
positive,0.8488458
positive,0.8389009
positive,0.8457644
positive,0.678262
positive,0.55389553
positive,0.8732369
positive,0.88679695
positive,0.49977002
positive,0.5809824
positive,0.81345576
positive,0.83748406
positive,0.596178
positive,0.70960826
positive,0.7337245
positive,0.7222222
positive,0.6556328
positive,0.7156011
negative,0.5716743
negative,0.5454427
negative,0.573977
negative,0.5146866
negative,0.66509855
negative,0.5540828
negative,0.5301925
negative,0.5744183
negative,0.5853532
negative,0.5817348
negative,0.58331174
negative,0.45523024
negative,0.5653212
negative,0.5106177
negative,0.64031774
