real,prediction
positive,0.79871476
positive,0.7200157
positive,0.79840976
positive,0.43003282
positive,0.72035414
positive,0.4683179
positive,0.79700303
positive,0.6977668
positive,0.6496705
positive,0.5856662
positive,0.70309144
positive,0.45638043
positive,0.69834745
positive,0.6627548
positive,0.63690734
positive,0.5289256
positive,0.43627155
positive,0.6417841
positive,0.6088106
positive,0.5502015
positive,0.76397145
positive,0.8447119
positive,0.6275947
positive,0.6162131
positive,0.6217467
positive,0.75189316
positive,0.5932527
positive,0.92279303
positive,0.7410387
negative,0.7694901
negative,0.627602
negative,0.8696618
negative,0.5560885
negative,0.520824
negative,0.6826372
negative,0.6286392
negative,0.88178676
negative,0.7756865
negative,0.5343396
negative,0.3048522
negative,0.65676266
negative,0.6237021
negative,0.890929
negative,0.5618584
