real,prediction
positive,9.749192394378284e+34
positive,1.0632200564877366e+35
positive,9.02957816498753e+34
positive,1.0189809303254879e+35
positive,7.35758764653414e+34
positive,7.77495600221745e+34
positive,1.1198146110251165e+35
positive,9.840608233780896e+34
positive,1.4858111556796836e+35
positive,8.740303822835212e+34
positive,6.713120856180806e+34
positive,7.0386409252120015e+34
positive,9.179229407004152e+34
positive,9.880511292093971e+34
positive,9.42297443202353e+34
positive,7.415658348335743e+34
positive,5.577604827562369e+34
positive,1.0110055701757654e+35
positive,1.0236125061633086e+35
positive,7.878873260083442e+34
positive,9.953360063824393e+34
positive,1.2248904071302872e+35
positive,8.669208536656109e+34
positive,9.858022930404475e+34
positive,8.554883094811131e+34
positive,9.657728259707674e+34
positive,5.68339036646963e+34
positive,1.4000266914749889e+35
positive,1.0042221661543501e+35
negative,1.4403677940960394e+35
negative,1.203192586286223e+35
negative,1.1304091633271679e+35
negative,1.7996341420331544e+35
negative,1.3374546078340072e+35
negative,1.292145036674267e+35
negative,1.071239070193177e+35
negative,1.3153808449503613e+35
negative,8.077118944185633e+34
negative,1.0028955997555383e+35
negative,1.3028201367331478e+35
negative,8.21041027460489e+34
negative,8.139702986831725e+34
negative,1.5421887472388485e+35
negative,1.1868176468707469e+35
