real,prediction
negative,-0.4945768187299612
negative,-0.4782994575811335
negative,-0.49475680135102873
negative,-0.48784836798490266
negative,-0.5530005188984031
negative,-0.4870519796606974
negative,-0.4700473118559123
negative,-0.5322931478734387
positive,-0.6379672330926539
negative,-0.47249505562246835
negative,-0.4984099315120408
negative,-0.5351111441188745
negative,-0.4889692728353476
negative,-0.5187743405680308
negative,-0.5172481114796327
negative,-0.4716114913909303
negative,-0.49140686616146473
negative,-0.49503970975195155
negative,-0.5352091435982304
negative,-0.5219284975171073
negative,-0.48170651240536255
negative,-0.5165137199017835
negative,-0.52402395413039
negative,-0.48199222670781305
negative,-0.5196613645908961
negative,-0.5109018489471899
negative,-0.5014659369703662
negative,-0.46393409357889637
negative,-0.4690724034812984
positive,-0.6276345989595341
