real,prediction
negative,0.98444843
negative,0.9999659
negative,0.8860848
negative,0.99404407
negative,0.74379975
negative,0.9110627
negative,0.9845504
negative,0.9683019
positive,0.98921055
negative,0.9990642
negative,0.9979403
negative,0.822088
negative,0.8038175
negative,0.9999254
negative,0.96990275
negative,0.9855515
negative,0.99980974
negative,0.87686884
negative,0.80043066
negative,0.99987245
negative,0.99557304
negative,0.9717603
negative,0.93987495
negative,0.96922994
negative,0.94350874
negative,0.7242621
negative,0.9944725
negative,0.99282205
negative,0.9103224
positive,0.9996325
