real,prediction
negative,0.9978681169717721
negative,0.9979042306285097
negative,0.9979507676928702
negative,0.9978681169717721
negative,0.9978681169717721
negative,0.9979452977388535
negative,0.9980088962765826
negative,0.9978681169717721
positive,0.9978681169717721
negative,0.9982037122623545
negative,0.9978681169717721
negative,0.9978681169717721
negative,0.9979104008124046
negative,0.9978681169717721
negative,0.9979089509698978
negative,0.9979551699163012
negative,0.9979079912189508
negative,0.9978681169717721
negative,0.9979125120700602
negative,0.9979225428164632
negative,0.9979489541200758
negative,0.9978681169717721
negative,0.9978681169717721
negative,0.9978914051576925
negative,0.9979497081921832
negative,0.9978681169717721
negative,0.9978681169717721
negative,0.9979537150699206
negative,0.9979003338901592
positive,0.9979006008282364
