real,prediction
negative,2.0361536931837384e+35
negative,2.1607942218455213e+35
negative,2.3906887382175342e+35
negative,1.9533184999267926e+35
negative,4.349333954857969e+35
negative,2.088676535577398e+35
negative,2.1531250268685323e+35
negative,2.4193729868162814e+35
positive,4.4260611976834694e+35
negative,2.02770930111438e+35
negative,4.292637273623277e+35
negative,2.3170975513214265e+35
negative,2.1498399924405973e+35
negative,2.8327963543820785e+35
negative,2.1126952057924056e+35
negative,1.8822624589060436e+35
negative,2.195052888101044e+35
negative,2.2840064861054157e+35
negative,2.5133663547506373e+35
negative,2.6599509040846714e+35
negative,2.0999692032689527e+35
negative,2.236046242013322e+35
negative,2.3823705376416617e+35
negative,2.0602299015931937e+35
negative,2.3321548575149286e+35
negative,2.5210630666011832e+35
negative,2.6903356377859893e+35
negative,1.947045063467621e+35
negative,1.830574731230219e+35
positive,4.0716645155574155e+35
