real,prediction
negative,-49.92947411555017
negative,-50.66546827644849
negative,-48.40130739183303
negative,-49.61845047805997
negative,-49.3239162866569
negative,-48.857937850648746
negative,-48.31223953854079
negative,-50.44633455201211
positive,-54.64821915827124
negative,-49.0888528100915
negative,-49.96684270419306
negative,-50.09959022451953
negative,-48.60266247385506
negative,-50.296189393849374
negative,-49.377970911760066
negative,-48.704381451275104
negative,-49.995471299691424
negative,-49.34825047924545
negative,-49.649877386181394
negative,-54.505193739158855
negative,-49.38792720702577
negative,-49.63977770532148
negative,-50.23140649382698
negative,-49.448754776746235
negative,-48.84621794676577
negative,-49.24471202809754
negative,-50.20325660984715
negative,-49.05154456308822
negative,-48.5846947956873
positive,-52.91888131039986
