real,prediction
negative,0.9877734
negative,0.99987364
negative,0.9427848
negative,0.99603486
negative,0.71834266
negative,0.9460826
negative,0.9932896
negative,0.99560523
positive,0.9646784
negative,0.9972745
negative,0.9985499
negative,0.92955065
negative,0.9622644
negative,0.99986064
negative,0.98672724
negative,0.99227434
negative,0.9992708
negative,0.9399377
negative,0.9036554
negative,0.9985641
negative,0.9951772
negative,0.97889256
negative,0.9775132
negative,0.98516595
negative,0.9697731
negative,0.7917466
negative,0.99537855
negative,0.9911227
negative,0.9723638
positive,0.99719685
