real,prediction
negative,78.22104521980692
negative,80.2188304624418
negative,88.943571917919
negative,76.9019197079165
negative,-333281.2294724758
negative,84.82289098459955
negative,87.61531255119169
negative,73.13109729263769
positive,49.90698403363049
negative,85.51911026006802
negative,25.037193739297408
negative,74.59897459476298
negative,84.90832764226903
negative,68.62736255295378
negative,84.25565083916652
negative,87.40720588349905
negative,76.08286488957135
negative,81.39283041070243
negative,74.47544296979103
negative,52.61662229537498
negative,78.38133731321734
negative,83.99737452178164
negative,80.65347649780901
negative,85.49098351316641
negative,80.83742655932724
negative,85.04999391381322
negative,68.1088661675993
negative,83.88881353219494
negative,84.09272427280759
positive,60.57261406907217
