real,prediction
negative,1.0224277757512206
negative,1.0364737361870235
negative,1.006215781668227
negative,1.0110379824294582
negative,1.0540618168248606
negative,1.00172471346792
negative,0.9949291028194166
negative,1.0585180981129023
positive,1.3083463205288055
negative,0.999463281734112
negative,1.0125518072285822
negative,1.0408629973637253
negative,0.9964792676084899
negative,1.050920593749877
negative,1.0184228850253323
negative,1.0038935629886256
negative,1.0033269813987058
negative,1.0109419907109527
negative,1.0255604219704613
negative,1.2174690225150708
negative,1.0281660724258899
negative,1.0195075379284606
negative,1.0440123363990776
negative,1.006878410301638
negative,1.0204631039934484
negative,1.0140597006640601
negative,1.040724047678346
negative,1.0001530158093268
negative,0.9854874377489683
positive,1.1406751272475364
