real,prediction
negative,3.6987125427531837
negative,2.522063729848655
negative,4.628273709351586
negative,2.9853926800330512
negative,2.288874058130492
positive,2.6686783167746055
negative,3.4003303166140113
negative,2.6723101742706334
negative,3.5375932304504882
negative,4.1577609538394045
negative,2.885167097588122
negative,3.3410635143838747
negative,4.442895982635815
negative,4.6408479178692446
negative,1.5398167895374835
negative,3.516418328888824
negative,4.345802012827224
negative,3.695732009410353
negative,3.542178139374706
negative,3.064311782046389
negative,2.50784498347045
negative,3.8257352001314384
negative,4.388509136038506
negative,3.523396594194301
negative,3.900935437413273
negative,5.936604829830037
negative,2.5508577411988913
negative,2.5508577411988913
negative,3.460084405256824
negative,4.560317535618148
negative,4.219803981514813
negative,4.084944463843046
negative,4.43529172238376
negative,2.8453650915416464
