real,prediction
negative,2344.590471047989
negative,1442.4853921157278
negative,3347.545407351101
negative,1545.6629033923978
negative,1376.2406418827468
positive,2064.1239918090973
negative,2658.844774004468
negative,2106.613966404328
negative,2245.651447294571
negative,2704.7519915022913
negative,1473.3481981139091
negative,2640.4902434652977
negative,2531.399503441696
negative,3439.680575051293
negative,1297.4912988149117
negative,2044.063132228221
negative,2540.9571605182
negative,2594.20327526793
negative,2464.386636990199
negative,2053.0526955135347
negative,1539.1854617037086
negative,2847.0870969961898
negative,2886.6388230519024
negative,1849.7531830867727
negative,2907.502792183108
negative,3825.6269271704396
negative,1843.0786194629
negative,1843.0786194629
negative,1845.3564503306866
negative,2675.5605929753865
negative,2502.622473455494
negative,2117.640329635164
negative,2486.9629168968168
negative,1533.3953951041626
