real,prediction
negative,-9.048259352943473
negative,-11.521323716163065
negative,-2.92511672374981
negative,-14.374343718786253
negative,-12.573010543150598
positive,-7.265730850883764
negative,-1.8584272113706297
negative,-5.86630464481663
negative,-3.4128566091398262
negative,-7.556223002342458
negative,-11.671655065727156
negative,-5.114502765714481
negative,-8.551605689075238
negative,-5.65283588403645
negative,-7.849771243315191
negative,-5.905916103648646
negative,-8.670803331741396
negative,-6.16666147278547
negative,-7.23933675602565
negative,-11.671277218378405
negative,-10.49946326233028
negative,-1.6203374937352932
negative,-0.5206978392463563
negative,-11.419557888191443
negative,-4.131903638510844
negative,-0.9456963083449734
negative,-7.692058911679703
negative,-7.692058911679703
negative,-10.447721434218522
negative,-6.200423671071706
negative,-3.935386148389219
negative,-8.927562712298847
negative,-8.740588040122175
negative,-12.635607706993573
