real,prediction
negative,0.1516751536202588
negative,0.10012291116586064
negative,0.13066300597831496
negative,0.06073850024328056
negative,0.09727511763403901
positive,0.1223620229457384
negative,0.14593024560171855
negative,0.025140840681675384
negative,0.15444433746359681
negative,0.3176091546611298
negative,0.06377228897708269
negative,0.09009935021642643
negative,0.1153222394156241
negative,0.08733178541024675
negative,0.17085082893016287
negative,0.05624451303570451
negative,0.10732227799889284
negative,0.08148022259748519
negative,0.0749418423507842
negative,0.13503551927162297
negative,0.048327459625282586
negative,0.25421701929226204
negative,0.17052614096119192
negative,0.10890636498732138
negative,0.15290001979682255
negative,0.13088768330599568
negative,0.09243789225169839
negative,0.08327214983993136
negative,0.14118677664246645
negative,0.06405601430342146
negative,0.10274449136266368
negative,0.03267919829135749
negative,0.04652838325653715
negative,0.10471406266710834
