real,prediction
positive,2.4670776619502917
positive,1.414181460928179
positive,2.1194831547678277
positive,2.2014100891687023
positive,1.4314081471653892
positive,1.344135791239262
positive,1.8584996422446725
positive,2.0505873883225485
positive,1.837794594945659
positive,1.6133703602759837
positive,1.6777514885434464
positive,1.680427189245852
positive,1.76958069432792
positive,1.5114441079906624
negative,1.6855158815869757
negative,1.317662566093737
negative,1.7867150975020318
negative,1.7129185080533875
negative,2.389061992065501
negative,1.9429321679873022
negative,2.261637589151544
negative,1.5504461953799935
negative,3.068055421354642
negative,1.6946169238928646
negative,1.6645655108527584
negative,1.939419249958801
negative,2.10352795496655
negative,1.8191225294233566
negative,1.9451356225043857
negative,4.65159102093481
negative,1.4012824142715432
negative,1.5092655796748757
negative,1.7553309403308455
negative,3.800506789924363
negative,3.0285923775951042
negative,3.69391744201282
negative,2.864325665900071
negative,5.3367594752450564
negative,3.823285256872375
negative,4.439286445186308
negative,3.5354469239799955
negative,4.07113167513254
negative,5.602088095115388
