real,prediction
positive,0.6303953
positive,0.61587095
positive,0.6025714
positive,0.6275317
positive,0.6116575
positive,0.60772747
positive,0.61305344
positive,0.62745184
positive,0.60819316
positive,0.60731345
positive,0.61908346
positive,0.6078233
positive,0.6023257
positive,0.59462464
negative,0.5855808
negative,0.601382
negative,0.5981954
negative,0.59038496
negative,0.6231024
negative,0.6004543
negative,0.56975543
negative,0.61436117
negative,0.5943348
negative,0.59355915
negative,0.6280117
negative,0.6003835
negative,0.581133
negative,0.6008659
negative,0.5988592
negative,0.5960535
negative,0.6031096
negative,0.6000051
negative,0.5574206
negative,0.5710466
negative,0.5340199
negative,0.5871101
negative,0.5196361
negative,0.55394554
negative,0.4618067
negative,0.491954
negative,0.4653436
negative,0.4576117
negative,0.519526
