real,prediction
positive,0.9703096442052808
positive,0.9752763139201348
positive,0.9860069474143376
positive,0.9563167131429864
positive,0.9790411315559095
positive,0.982328494871846
positive,0.9814194547177522
positive,0.9693389883972123
positive,0.9927942670447536
positive,0.9972475162743053
positive,0.9839718250688911
positive,0.9952150877262991
positive,0.993215731578243
positive,0.9869831895664516
negative,0.9812308501363973
negative,0.9720933973430774
negative,0.9946452414674667
negative,0.9898176628688933
negative,0.9450048688634178
negative,0.9919410005835476
negative,0.9240098694786667
negative,0.9742969889694404
negative,0.8265485184388595
negative,0.9873514457504402
negative,0.9716139181982175
negative,0.9914744729370897
negative,0.967242907614632
negative,0.9606937239667119
negative,0.9917358337989028
negative,0.7938093020789139
negative,0.9785804014273278
negative,0.9928933308589953
negative,0.8392726030173816
negative,0.7319524552989984
negative,0.7807916242452515
negative,0.5444624060298444
negative,0.852519679311341
negative,0.24907831236634626
negative,0.9156137312838775
negative,0.4830115075048331
negative,0.9620933538564722
negative,0.9698789879071441
negative,0.468027607624502
