real,prediction
positive,0.9978435436483668
positive,0.9821743625056425
positive,0.9965388088330747
negative,0.9941661855735422
negative,0.9900272403861201
negative,0.9961848691586241
negative,0.9947816431832939
negative,0.9949543106839069
negative,0.9954314994407756
negative,0.9834958101393934
negative,0.996283769038101
negative,0.9954220935785905
negative,0.9892349717521742
negative,0.9823929836030445
negative,0.9965380775135835
negative,0.9937476070198752
negative,0.9930790974797881
negative,0.9935912292697981
negative,0.9982528805150661
negative,0.9847007956905132
negative,0.992597428899936
negative,0.9775775013293135
negative,0.9546996479687504
negative,0.992577399881081
negative,0.9682868114629406
negative,0.995335731737252
negative,0.9814955415374018
negative,0.9957556578119706
negative,0.9972856896097939
negative,0.9920855354993878
negative,0.9912700987660727
negative,0.9950415026263735
negative,0.9956086663403687
negative,0.9927477932853523
negative,0.9908465815789052
negative,0.9889030962138485
negative,0.9924588521096929
negative,0.9856737282820129
negative,0.9974669875014024
negative,0.9912671077532369
negative,0.9932593531698719
negative,0.9927534311047128
negative,0.9957668578125238
negative,0.9815562761314092
negative,0.9952383711477295
negative,0.9918843040552856
negative,0.9845876539249139
negative,0.994114625891092
negative,0.9960301650370154
negative,0.9949074038887944
negative,0.994078575346887
negative,0.9928563954308591
negative,0.9935476255905682
negative,0.9944564692128939
negative,0.9944376175758309
negative,0.9927020189544908
negative,0.9761290726903911
negative,0.9953270597453292
negative,0.9966033173751041
negative,0.9980520281315546
negative,0.9914285739780413
negative,0.9948137414919835
negative,0.996916363475963
negative,0.9953173602970358
negative,0.9830615969980971
negative,0.9738976417599596
negative,0.9964020123399187
negative,0.9890718755847328
negative,0.9948759177230577
negative,0.9861071206611178
negative,0.9922552955964019
negative,0.9953786149374755
negative,0.9945724037281243
negative,0.9940630673396402
negative,0.9965807615290176
negative,0.9975386912525119
negative,0.9904752554721554
negative,0.9959915063160516
negative,0.9891142985482102
negative,0.9962895470038446
negative,0.9896566710514094
negative,0.9887977704839579
negative,0.9953709751348443
negative,0.9934177527686896
negative,0.9943181419953697
negative,0.9941095874485135
negative,0.9950709139931015
negative,0.9922181810717197
negative,0.9849766171874961
negative,0.9945967784737519
negative,0.9930418941132684
negative,0.9934687027028581
negative,0.9906890657069136
negative,0.9885922410774979
negative,0.9954736574884726
negative,0.9937215208445331
negative,0.9967049846837355
negative,0.9929097451303053
negative,0.9968893010914297
negative,0.9950073814179041
negative,0.9957029874012391
