real,prediction
positive,0.49151906
positive,0.57104254
positive,0.49017808
negative,0.561061
negative,0.5681048
negative,0.56345165
negative,0.56915206
negative,0.5701039
negative,0.5599559
negative,0.44103405
negative,0.5642139
negative,0.4316209
negative,0.56581616
negative,0.5690594
negative,0.569887
negative,0.57005626
negative,0.5720214
negative,0.554757
negative,0.5624397
negative,0.554491
negative,0.5540767
negative,0.54600835
negative,0.5462391
negative,0.57055604
negative,0.54409474
negative,0.43645686
negative,0.43508106
negative,0.57049274
negative,0.57005835
negative,0.4347854
negative,0.5631382
negative,0.55808717
negative,0.55656517
negative,0.56365746
negative,0.5548216
negative,0.5568627
negative,0.5563731
negative,0.55952364
negative,0.5521484
negative,0.56664354
negative,0.5647156
negative,0.56706226
negative,0.5615714
negative,0.54841316
negative,0.56194276
negative,0.57223886
negative,0.55643857
negative,0.567212
negative,0.5700475
negative,0.56779873
negative,0.56381047
negative,0.56405616
negative,0.56403244
negative,0.5630759
negative,0.5601493
negative,0.54658365
negative,0.5468775
negative,0.44778153
negative,0.55957186
negative,0.5701049
negative,0.54890436
negative,0.55479366
negative,0.5634919
negative,0.55923283
negative,0.57375026
negative,0.5407353
negative,0.5627052
negative,0.5538873
negative,0.45182112
negative,0.570182
negative,0.5703215
negative,0.5706706
negative,0.5583825
negative,0.5643517
negative,0.45684552
negative,0.56689996
negative,0.5545371
negative,0.5675627
negative,0.5639787
negative,0.5532291
negative,0.5638383
negative,0.55765295
negative,0.55792123
negative,0.44059834
negative,0.5569315
negative,0.43709922
negative,0.5605843
negative,0.5561098
negative,0.56403387
negative,0.5589838
negative,0.5644518
negative,0.56121826
negative,0.5591335
negative,0.55291194
negative,0.5671703
negative,0.5586411
negative,0.5645289
negative,0.56225437
negative,0.44511497
negative,0.446368
negative,0.4418715
