real,prediction
negative,5.713849054877279
negative,7.275804572076368
negative,6.911271019727968
negative,6.458075176110057
negative,9.944239572026168
negative,6.187350965944648
negative,6.391157789040136
negative,6.2561948730410055
negative,8.934725204797077
negative,7.578014998819484
negative,7.238681313373224
negative,5.943417346570058
negative,10.63119726441836
negative,14.064133198078244
negative,9.78497592266758
negative,11.330899623210227
negative,9.752627082782436
negative,6.146196868629917
negative,5.987884493376196
negative,10.138108918972922
negative,9.308152931759995
negative,11.622694755973892
negative,4.2302606808317655
negative,6.744211484968227
negative,7.770398006344009
negative,9.90098113908487
negative,9.891573630384512
negative,10.162133575303761
negative,7.717503930733956
negative,9.087912241835514
negative,5.300461342622161
negative,6.024398465695687
negative,7.312291872787214
negative,6.15450649183547
negative,7.204507927053702
negative,8.59603732837006
negative,9.406770442970194
negative,10.401255830831769
negative,6.214763350239058
negative,9.161146525697653
negative,4.849817502719044
negative,6.1379843339851865
negative,12.930254270633375
negative,9.673859172165539
negative,6.300706755002369
negative,7.0212482141000745
negative,5.01016858472034
negative,7.376290385682758
negative,10.582857615925096
negative,9.295094374397543
negative,5.767588530599333
negative,6.093774791718661
negative,7.819798151447453
negative,9.215803246387857
negative,7.213182123497797
negative,6.376247440983867
negative,4.519567692768337
negative,9.067823360805566
negative,5.277984362085246
negative,8.817019335227872
negative,8.182089722141178
negative,4.505400581646118
negative,4.97775238492886
negative,7.022524541877257
negative,4.43552786059233
negative,7.424418636846735
negative,5.992136929827161
negative,5.928841479266448
negative,5.575684869965416
negative,3.5223804945261454
negative,4.5092781272283835
negative,5.971367280126093
negative,8.977787306029027
negative,6.768373123510099
negative,4.311813859276553
negative,5.221201396585326
negative,9.847244205771176
negative,9.140785671995843
negative,9.933645022314284
negative,7.656793854059881
negative,7.605892618608387
negative,12.300005401033589
negative,5.227951677049134
negative,5.642678589695313
negative,8.536040915815406
negative,6.476664873247385
negative,10.579900341503206
negative,15.497203763633395
negative,7.455563759035889
negative,12.177766565378242
negative,11.092330917439934
negative,9.316540393712526
negative,7.775033456717094
negative,6.6682558367102285
negative,6.4949884001522795
positive,8.028892598636123
positive,4.288253646041238
positive,4.9783394728278765
positive,6.3073405744046385
positive,10.5402839565901
positive,5.373104185651477
positive,6.635072998783393
positive,7.8765569940990074
positive,8.576344433495107
positive,9.36954945526243
positive,5.650699301535956
