real,prediction
negative,1.607519055394658
negative,1.803217111152034
negative,1.573370090799306
negative,2.255876499385449
negative,5.688835267382306
negative,2.1784988864670254
negative,1.7029532003539094
negative,1.7936601031234563
negative,2.5999931910649807
negative,2.1069713599155317
negative,2.714746326056579
negative,1.4710327861555401
negative,2.951111815799236
negative,4.441908363888234
negative,2.888006886586899
negative,2.7882564600808677
negative,2.3694254389964957
negative,1.1766274268561518
negative,2.173808466812094
negative,3.0808299927261675
negative,2.3504299204219414
negative,3.6523993960600483
negative,0.9622082551390795
negative,2.0646301323004583
negative,2.904960624753341
negative,3.1525764005885857
negative,2.619312893007236
negative,2.238890281663195
negative,1.8201270318748175
negative,1.9051468277198809
negative,1.6627033247128635
negative,1.718060038030877
negative,1.75354235111976
negative,2.2493714447862443
negative,1.347171676773347
negative,2.568867535874784
negative,3.5355088390080684
negative,3.6341468481077146
negative,1.914423883518446
negative,8.617433019868088
negative,1.3929398462078781
negative,2.0173733602870967
negative,4.602401538241535
negative,4.460277469211602
negative,2.660142820965142
negative,1.589443698563626
negative,1.8098045916775414
negative,1.1714044401300114
negative,3.996613205890821
negative,2.5413983710001027
negative,1.8535486769822247
negative,1.9591631227845507
negative,1.949522333569436
negative,2.274593462423393
negative,3.510264722422727
negative,2.590385699345312
negative,1.9392685748303804
negative,5.130329080113125
negative,2.6759975421106903
negative,3.734024102560735
negative,3.1938916802822055
negative,1.9469580155049615
negative,2.11756147375696
negative,2.303000204111358
negative,1.9833519152420298
negative,3.8291564052905827
negative,2.5854070246798218
negative,2.5649860318781883
negative,2.6800096798135975
negative,1.2641060189942945
negative,1.9417424795506226
negative,2.1899300626736826
negative,3.5423888748682324
negative,2.1917849327371215
negative,1.9372123772389784
negative,2.486173455028892
negative,4.176324432139795
negative,4.147283880088687
negative,3.753777127754406
negative,2.6276735789756467
negative,3.3982950896867776
negative,3.76523504129774
negative,2.655582120481158
negative,2.4460556187767617
negative,3.4477116158166616
negative,1.915585997340507
negative,3.075103490957353
negative,4.66064493741234
negative,2.13948697732517
negative,4.622208237860524
negative,3.639583670104908
negative,2.644703513554087
negative,2.637922082188258
negative,2.6747207587353365
negative,2.7988804999750783
positive,2.662195545541013
positive,1.8774245932951084
positive,1.570047676616943
positive,2.4566004639076535
positive,2.6561794749526952
positive,2.5182294308307736
positive,1.9942039650893668
positive,2.1781482896149478
positive,2.610422741463913
positive,3.59668418398371
positive,2.0635246009008665
