real,prediction
negative,0.8436665982241063
negative,0.9232137740098539
negative,4.116574811565661
negative,3.11363073784523
negative,0.0
negative,0.0
negative,2.5241601907118274
negative,4.381498746192333
negative,0.0
negative,4.146516135905129
negative,0.0
negative,2.3454794626925684
negative,4.460248819243543
negative,0.7569586397942835
negative,4.498109125024918
negative,4.5776281780458605
negative,11.987118817675
negative,0.0
negative,0.7369205761871791
negative,4.477979405132709
negative,4.216283027851571
negative,5.107885359808686
negative,0.0
negative,0.0
negative,3.1903666098123833
negative,0.0
negative,0.4764286429283296
negative,0.7638606961559075
negative,4.212186658085293
negative,4.328408570355265
negative,0.5040939666050028
negative,0.5862963858901254
negative,4.087659331857872
negative,0.5370991785120127
negative,4.400839191065082
negative,0.4839663060722116
negative,0.46475337128807914
negative,3.491197497216495
negative,0.0
negative,0.5375051089424612
negative,3.64173729672184
negative,0.0
negative,3.933451776200328
negative,4.990288901222501
negative,0.0
negative,2.123186899565647
negative,0.0
negative,4.1757015313648225
negative,0.0
negative,4.882790415996195
negative,0.0
negative,4.17862374195425
negative,3.555779888944153
negative,4.640591055743437
negative,0.0
negative,0.0
negative,0.0
negative,1.6225751828375987
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5130482375168819
negative,0.0
negative,0.0
negative,0.0
negative,4.260812056544457
negative,5.067050401630169
negative,4.877720240014351
negative,6.685823897590432
negative,0.8015375144349607
negative,4.321280212169194
negative,4.892823818817584
negative,0.0
negative,0.0
negative,0.0
positive,4.34191147599082
positive,0.0
positive,0.48226749822703474
positive,3.018965230687052
positive,4.66678581289597
positive,0.0
positive,0.0
positive,4.967586474261766
positive,0.4720085303612065
positive,4.562510145501158
positive,3.9837181335359135
