real,prediction
positive,-21.391044919847065
positive,-21.63412940466753
positive,-21.688967236102137
positive,-21.956696548622467
positive,-20.866322650635837
positive,-22.294987638422803
negative,-18.130227684232263
negative,-19.515860700735956
negative,-19.403621215867087
negative,-20.60445134558042
negative,-19.635227844490544
negative,-16.854747842851133
negative,-16.312561325370563
negative,-17.021839598340634
negative,-16.81391340628383
negative,-16.27172688880326
negative,-19.006513594826007
negative,-19.988889117359918
negative,-20.17217685712462
negative,-19.610005513995453
negative,-20.072226962627294
negative,-18.729079554943453
negative,-18.838294087704057
negative,-19.532743604829424
negative,-20.596804058921116
negative,-20.515119127363334
negative,-20.47009917337969
negative,-21.827422515012696
negative,-22.00592093566636
negative,-20.945889706326906
negative,-21.227809950889146
negative,-22.189988780534843
negative,-22.100757888668177
negative,-23.022631846419742
negative,-21.085959911357268
negative,-21.45642050197311
negative,-22.06163912723181
negative,-21.700351332751985
negative,-20.64032010341253
negative,-21.904014198800464
negative,-22.45513353501405
negative,-22.62222529050355
negative,-21.489315446236734
negative,-22.414299098446747
negative,-21.013447775935504
negative,-22.543650053404217
negative,-22.373448603456268
negative,-19.576904932189056
negative,-19.02050764092684
negative,-20.307836285138784
negative,-22.201876102450516
negative,-20.550920769959248
negative,-20.517705239714516
negative,-21.737705215976685
negative,-23.228826904131445
negative,-21.673979798962865
negative,-19.899987271306056
negative,-21.953730563524502
negative,-22.09280736540618
negative,-20.999015849971457
negative,-21.832542168978502
negative,-21.793461579664548
negative,-20.41366532337378
negative,-21.338648975583794
negative,-22.46326626909005
negative,-21.354117999400952
negative,-22.04856751652632
negative,-22.187644318407997
negative,-18.66667485349341
negative,-18.54282443397139
negative,-19.34393914151066
negative,-18.81055374649172
negative,-18.423296031474365
negative,-19.19976591131377
negative,-21.729697990528315
negative,-22.56322430953536
negative,-22.14852555697163
negative,-22.357119265272324
negative,-20.938242419667603
negative,-22.75305585126912
negative,-23.045235235707768
negative,-19.74082326053366
negative,-20.60575860139386
negative,-23.4247820709156
negative,-23.17182954946739
negative,-20.095925409963154
negative,-22.775233037241826
negative,-20.65674741494583
negative,-23.56674594870531
negative,-20.617628653509463
negative,-21.542612305719476
negative,-21.526922582559802
negative,-20.25634085902964
negative,-21.23762797162411
negative,-22.071154290631156
negative,-21.891243052182176
negative,-22.51851642528659
negative,-23.084654461231338
negative,-20.934489022436857
negative,-20.117909340016176
negative,-20.322124275793144
negative,-22.336074395875627
negative,-20.198273856271122
negative,-22.742880510277637
negative,-23.04104732504301
negative,-21.223124198983044
negative,-20.94949511478103
negative,-21.058709647541637
negative,-23.892894060166025
negative,-24.24799620959552
negative,-19.82608757697001
negative,-23.877685622823442
negative,-20.35280399414277
negative,-21.272078984354273
negative,-20.934107402650675
negative,-21.065306423847346
negative,-23.838566861387076
negative,-24.7184131537247
negative,-23.98326104324845
negative,-23.464332495043617
negative,-22.401138062433347
negative,-22.455990333053975
negative,-22.360103483944513
negative,-21.72605256343409
negative,-23.95831130443326
negative,-22.75604006994131
negative,-22.92313182543081
negative,-22.71520563337401
negative,-24.443951376379676
negative,-21.554438295690826
negative,-22.340216594222184
negative,-22.13229040216538
negative,-23.016710531985005
negative,-24.960617278414322
negative,-24.586752962417894
negative,-23.82886106569738
negative,-24.545918525850592
negative,-23.3606696772129
negative,-24.285653329422914
negative,-24.130470579206126
negative,-22.5282528323861
negative,-21.363228740102418
negative,-20.68703823471138
negative,-23.78462121681752
negative,-21.368103656013734
negative,-20.980845940996378
negative,-21.343458828313867
negative,-23.59098722140826
negative,-23.35619970729351
negative,-23.384214660901332
negative,-23.803561841948945
negative,-21.3637010144547
negative,-24.461123259073297
negative,-22.023974879689163
negative,-23.816890040424735
negative,-23.30593389384968
negative,-20.078442603051318
negative,-24.960614885165906
negative,-21.530822728320466
negative,-24.133159095528274
negative,-23.864016965212627
negative,-23.832059462533294
negative,-23.99139138407603
negative,-25.055451838167723
negative,-22.77133492395815
negative,-23.999688354781746
negative,-24.92467200699176
negative,-23.561561485012547
negative,-24.02770330838957
negative,-25.09176376248126
negative,-23.819777116332766
negative,-23.958853918214444
negative,-23.425556205466904
negative,-23.315510815122504
negative,-20.956198720048096
negative,-20.810071040046513
negative,-21.668155708430092
negative,-20.825418888872132
negative,-23.35535096808668
negative,-24.049800485212046
negative,-23.8214927914637
negative,-24.216892240701547
negative,-23.7806583548964
negative,-20.30490435256838
negative,-19.91764663755103
negative,-24.128328865078775
negative,-22.51784542547705
negative,-20.194858962223982
negative,-21.249897953105958
negative,-24.062377006728653
negative,-22.913114885522532
negative,-23.994681248103404
negative,-24.691357206565073
negative,-22.953228737039556
negative,-23.7867550560466
negative,-21.931091129454604
negative,-21.143568193848314
negative,-20.280937083319962
negative,-23.476762430740475
negative,-24.40174608295049
negative,-21.456235235182262
negative,-20.16869759845109
negative,-23.405357382438904
negative,-20.317898415571115
negative,-24.49743279013842
negative,-23.364522945871602
negative,-24.131931216630356
negative,-24.474670884560513
negative,-22.84836037976911
negative,-24.100806568564085
negative,-21.033625718889613
negative,-23.226445812989738
negative,-22.684365018348412
negative,-24.15959212036294
negative,-23.294649779529703
negative,-23.195527878838973
negative,-23.061668518378504
negative,-22.77674061794936
negative,-22.943832373438863
negative,-23.08320365161992
negative,-24.72262046184924
negative,-22.855306199266106
negative,-24.514694269792436
negative,-24.254429073364758
negative,-23.121757420011186
negative,-24.08446953207585
negative,-23.29036483184079
negative,-23.36484190483165
negative,-22.871577570951178
negative,-23.010948849132237
negative,-22.782641155383892
negative,-24.313080083159814
negative,-23.206323125511236
negative,-22.604151115766463
negative,-22.771242871255964
negative,-23.138921843185372
negative,-24.77833865341469
negative,-22.791624372947506
negative,-22.702687957380224
negative,-22.850536657152617
negative,-24.249959103445367
negative,-22.549326354957202
negative,-22.3414001629004
negative,-23.07566162742912
negative,-22.639665932537216
negative,-22.7879952271735
negative,-22.92736650535456
negative,-23.731030555240533
negative,-23.87010735712221
negative,-23.0119362104153
negative,-24.542138487884014
negative,-22.508886101361252
negative,-22.805163649908373
negative,-23.49961316703374
negative,-23.63868996891542
negative,-22.488022925090963
negative,-21.653002318863194
negative,-21.662356946402838
negative,-20.302082595214436
negative,-22.4080264297843
negative,-22.651110914604764
negative,-22.42280322085642
negative,-23.504915350805128
negative,-22.416617876789395
negative,-23.220281926675366
negative,-23.1310510348087
negative,-22.216030660349492
negative,-22.355812179925078
negative,-22.484997972982697
negative,-24.01520025045141
negative,-21.489992804024315
negative,-22.895446039354454
negative,-23.142897234681467
negative,-24.225009364630175
negative,-23.237652424865644
negative,-22.63548041512087
negative,-23.6874234190522
negative,-22.822543430907388
negative,-22.029062547944545
negative,-22.614617238850585
negative,-21.546583207571047
negative,-22.312530808145826
negative,-22.699353281653902
negative,-22.654737193657017
negative,-22.674708453954036
negative,-22.44640076020569
negative,-22.44796463315009
negative,-22.328564615266046
negative,-24.335660397424768
negative,-22.240038441093287
negative,-22.01173074734494
negative,-22.03170200764196
