real,prediction
positive,0.99791527
positive,0.9967594
positive,0.9962548
positive,0.99522245
positive,0.8750638
positive,0.9448352
negative,0.98067975
negative,0.96663433
negative,0.98471874
negative,0.9935967
negative,0.99405134
negative,0.983796
negative,0.97914374
negative,0.97522736
negative,0.9618209
negative,0.9498981
negative,0.98789746
negative,0.97476566
negative,0.79893064
negative,0.98044884
negative,0.9956348
negative,0.989804
negative,0.98226845
negative,0.9930239
negative,0.9947134
negative,0.978596
negative,0.76218677
negative,0.995425
negative,0.9977982
negative,0.99735796
negative,0.9970252
negative,0.99690545
negative,0.99810827
negative,0.99247897
negative,0.99725175
negative,0.9898709
negative,0.9910457
negative,0.99415165
negative,0.9941131
negative,0.9954715
negative,0.9950162
negative,0.9945976
negative,0.9953052
negative,0.9942371
negative,0.98691714
negative,0.9921513
negative,0.99301934
negative,0.991493
negative,0.9811944
negative,0.9724504
negative,0.97778785
negative,0.95983166
negative,0.988237
negative,0.99807
negative,0.99633384
negative,0.98614216
negative,0.95330334
negative,0.99067605
negative,0.99726593
negative,0.9978376
negative,0.99893546
negative,0.9911054
negative,0.9960582
negative,0.9900253
negative,0.99514
negative,0.95767516
negative,0.9941691
negative,0.9934672
negative,0.99645865
negative,0.9938951
negative,0.99184763
negative,0.9917408
negative,0.96283185
negative,0.9611803
negative,0.9795096
negative,0.98776424
negative,0.9898957
negative,0.9972229
negative,0.9904809
negative,0.9924017
negative,0.9898199
negative,0.9793943
negative,0.9412639
negative,0.9794687
negative,0.9638774
negative,0.9216294
negative,0.9967054
negative,0.9937716
negative,0.98152477
negative,0.9853084
negative,0.9735298
negative,0.9805573
negative,0.99093133
negative,0.93869257
negative,0.99424577
negative,0.9884484
negative,0.98740005
negative,0.9766153
negative,0.91487837
negative,0.9675227
negative,0.93460894
negative,0.9680308
negative,0.8960171
negative,0.94181806
negative,0.91249526
negative,0.8962733
negative,0.9858405
negative,0.9682009
negative,0.9890971
negative,0.9863445
negative,0.9980451
negative,0.9873744
negative,0.99613464
negative,0.99268115
negative,0.9935245
negative,0.9889362
negative,0.9726145
negative,0.9739663
negative,0.96778846
negative,0.9303905
negative,0.95486164
negative,0.9884739
negative,0.9808371
negative,0.9699048
negative,0.943063
negative,0.93095976
negative,0.9228523
negative,0.9103216
negative,0.9766474
negative,0.95543706
negative,0.95228255
negative,0.94734335
negative,0.95336646
negative,0.97972023
negative,0.9801694
negative,0.96999717
negative,0.9802028
negative,0.9899353
negative,0.98505807
negative,0.96672297
negative,0.9544165
negative,0.9829538
negative,0.97893167
negative,0.96498346
negative,0.98258156
negative,0.9372878
negative,0.97813797
negative,0.9485266
negative,0.9499383
negative,0.9397661
negative,0.9438921
negative,0.93339884
negative,0.94193333
negative,0.941414
negative,0.88418424
negative,0.89559376
negative,0.8998581
negative,0.97284156
negative,0.8785456
negative,0.97547174
negative,0.9627186
negative,0.9890157
negative,0.96160626
negative,0.95456755
negative,0.91789556
negative,0.95788217
negative,0.9108395
negative,0.93394995
negative,0.9580406
negative,0.902186
negative,0.9566252
negative,0.95207477
negative,0.8672391
negative,0.8532211
negative,0.9077779
negative,0.96364
negative,0.84821236
negative,0.85972214
negative,0.9230194
negative,0.90782857
negative,0.88911885
negative,0.91661525
negative,0.9129212
negative,0.99434024
negative,0.9776877
negative,0.98699117
negative,0.99480486
negative,0.99110216
negative,0.9719633
negative,0.9662794
negative,0.96962404
negative,0.9650637
negative,0.9730036
negative,0.9283048
negative,0.9642999
negative,0.9286357
negative,0.75851834
negative,0.7906574
negative,0.9519117
negative,0.92972404
negative,0.9176023
negative,0.9673596
negative,0.92083967
negative,0.8386198
negative,0.9119137
negative,0.9023386
negative,0.94496673
negative,0.8737021
negative,0.84703815
negative,0.8545109
negative,0.80667055
negative,0.8940843
negative,0.9166934
negative,0.96959287
negative,0.96684396
negative,0.95447874
negative,0.81599224
negative,0.96193147
negative,0.96747243
negative,0.88532764
negative,0.95414114
negative,0.9503784
negative,0.9564786
negative,0.9735694
negative,0.9404974
negative,0.9792032
negative,0.9564662
negative,0.90524876
negative,0.907804
negative,0.8682258
negative,0.84421515
negative,0.95136285
negative,0.9461316
negative,0.94702184
negative,0.9563261
negative,0.93634665
negative,0.9461925
negative,0.97036356
negative,0.91595066
negative,0.9632642
negative,0.9746013
negative,0.88471913
negative,0.89463174
negative,0.9689349
negative,0.9124756
negative,0.9181236
negative,0.91048074
negative,0.87580186
negative,0.9553137
negative,0.8754995
negative,0.8789588
negative,0.8968115
negative,0.8797655
negative,0.8634646
negative,0.9535401
negative,0.8957159
negative,0.9571163
negative,0.9770987
negative,0.9445652
negative,0.92612123
negative,0.8696908
negative,0.85419875
negative,0.92740154
negative,0.84286815
negative,0.9303113
negative,0.9123692
negative,0.81043935
negative,0.8491868
negative,0.815399
negative,0.8697593
negative,0.90216345
negative,0.956679
negative,0.6339263
negative,0.85317254
negative,0.903958
negative,0.8771137
negative,0.94130117
negative,0.55288386
negative,0.80186355
negative,0.5831407
negative,0.9409121
negative,0.923531
negative,0.94547725
negative,0.9245341
negative,0.9482285
negative,0.93731713
negative,0.9197633
negative,0.8676445
negative,0.9363426
negative,0.9213272
negative,0.8896493
negative,0.94000745
