real,prediction
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,3.8147225291326663
positive,0.0
negative,54.66334177036241
negative,42.45961176941512
negative,69.61197092795523
negative,0.0
negative,7.9629492752332744
negative,24.559635885949064
negative,25.668716988650306
negative,25.55643022389525
negative,28.50463775730974
negative,29.677948486349845
negative,18.642635650856604
negative,6.874722633547891
negative,15.075651028305384
negative,7.380730646348387
negative,7.012935396430489
negative,24.30285272468239
negative,23.267171300914274
negative,13.414206700894402
negative,17.25803469204967
negative,6.6215275926679205
negative,14.72020785263311
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,19.961168083079
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,12.937551365063866
negative,0.0
negative,14.164754197317357
negative,0.0
negative,12.9712307213026
negative,21.15398403234149
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.233235692516832
negative,0.0
negative,0.0
negative,0.0
negative,23.662184699626533
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.098216739558417
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.765597218727441
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,26.434521469840845
negative,0.0
negative,13.39214083569992
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,15.16869099065926
negative,0.0
negative,0.0
negative,21.0476585614597
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,29.47546762432419
negative,15.382719055226826
negative,0.0
negative,0.0
negative,13.053572611942084
negative,14.095433140919278
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,10.1311104636444
negative,0.0
negative,0.0
negative,14.760355627030197
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,27.372296832456726
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,22.00455269024375
negative,0.0
negative,12.599281843857035
negative,0.0
negative,0.0
negative,0.0
negative,12.902824909584458
negative,0.0
negative,13.585039283745726
negative,0.0
negative,0.0
negative,14.078809593200408
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.152867734105866
negative,0.0
negative,0.0
negative,14.835950681306302
negative,13.510135568555306
negative,0.0
negative,0.0
negative,40.7312572918984
negative,34.21065599610551
negative,0.0
negative,6.033244050372318
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.259810074203182
negative,19.862970424211973
negative,0.0
negative,15.360822322223076
negative,6.853852195570125
negative,19.36177457612609
negative,14.69649132430269
negative,6.53512170620287
negative,0.0
negative,0.0
negative,0.0
negative,13.017560902673706
negative,0.0
negative,0.0
negative,15.251141683459197
negative,20.456657157585088
negative,15.19048021708918
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,24.154159730350635
negative,0.0
negative,0.0
negative,0.0
negative,13.787645434087583
negative,0.0
negative,0.0
negative,9.84625697119229
negative,0.0
negative,0.0
negative,13.679724473763692
negative,15.16781821842832
negative,20.56391541937835
negative,0.0
negative,38.312831923235514
negative,20.82866303782764
negative,20.67509775344665
