real,prediction
positive,10.537154779095868
positive,9.837670378087559
positive,9.742008430580803
positive,9.280973471317829
positive,11.226609830975839
positive,9.742617309908013
negative,14.789165074256612
negative,13.78263755823054
negative,13.89768173440186
negative,11.415685747021953
negative,12.04759653120226
negative,12.72853062172641
negative,13.046610171362563
negative,12.833912406565359
negative,13.144356106529182
negative,13.462435656165335
negative,12.49691341885946
negative,11.835888236465681
negative,11.301077121780322
negative,11.515105601342807
negative,11.073730953901087
negative,12.275431030299405
negative,12.149386176727003
negative,11.591189439677152
negative,10.807200867508474
negative,10.930164257283373
negative,10.505930773265256
negative,10.28221296459266
negative,9.75303640721082
negative,10.078326765503606
negative,10.688331913654139
negative,9.669100217341317
negative,9.600958619222451
negative,8.83638333295291
negative,10.296335050255859
negative,10.343316392848717
negative,9.716978057680004
negative,9.939697876212408
negative,10.264988234505195
negative,9.590670803799831
negative,9.069740805103919
negative,9.17512258994287
negative,10.09083563328926
negative,9.485566289906693
negative,10.68899960115602
negative,9.457391922604737
negative,9.192704194878814
negative,12.051547735685121
negative,11.892544537077976
negative,11.419361254914861
negative,9.616592092153589
negative,10.719876853906552
negative,11.410529144708693
negative,10.528320532963864
negative,8.352620715313186
negative,9.345778952119133
negative,11.346797347923909
negative,9.28774704455871
negative,9.109027815772606
negative,11.113158710811451
negative,10.376242744975496
negative,9.4321506058761
negative,9.736371972382738
negative,9.13110262900017
negative,8.635504427080914
negative,9.69386599362019
negative,9.135669256570342
negative,8.956950027784234
negative,12.87292677360323
negative,11.501982601020973
negative,12.254163313165112
negative,11.040947641757997
negative,11.499265263750127
negative,12.012996534148932
negative,9.309720602588317
negative,8.572804636752359
negative,9.072969466241787
negative,10.109712658582886
negative,9.469841885990128
negative,8.274594456588853
negative,8.313218501677095
negative,11.461195799816066
negative,10.624214906399795
negative,8.216176400255954
negative,8.088304589177861
negative,10.041903082624808
negative,8.498448407724055
negative,9.387507952078282
negative,7.85167890702036
negative,9.503527390535835
negative,8.898258047153266
negative,9.548070696134005
negative,9.72624720906824
negative,9.267915745502922
negative,8.530999779666967
negative,9.125544493255845
negative,9.883812028053324
negative,8.313381553785215
negative,9.63196816502154
negative,10.907537366865599
negative,11.495324031767717
negative,9.112335911383148
negative,10.12437985918546
negative,8.472581723334066
negative,7.82377991356006
negative,8.859721400074363
negative,10.39256362946157
negative,10.266518775889171
negative,9.104306111656046
negative,7.685013394464785
negative,11.444592374297077
negative,8.356409487068293
negative,10.2246192286247
negative,9.002260865334225
negative,9.908127079872497
negative,9.19198199485983
negative,8.472428925525845
negative,7.148790215444541
negative,7.4558493786636015
negative,8.40633380699861
negative,8.61774315511038
negative,8.838169116120651
negative,10.117369813937936
negative,9.311899945551197
negative,7.892123035046028
negative,8.282251611943904
negative,8.387633396782855
negative,8.698077096746678
negative,7.548569079407552
negative,9.112580374032314
negative,8.983619524239025
negative,9.294063224202848
negative,8.49732949871027
negative,6.389702216460292
negative,6.474041561146946
negative,7.184692689368465
negative,6.889867045949718
negative,8.76235131853518
negative,8.15708197515261
negative,6.8428937718544915
negative,7.486263679783429
negative,8.396835646344764
negative,8.919709608626928
negative,7.211334130166201
negative,10.068659296794577
negative,10.526976918786707
negative,9.830209855049242
negative,7.360352257630555
negative,7.2659723735311035
negative,7.550073387156159
negative,8.618784621917465
negative,9.857276196238551
negative,6.814371251408098
negative,8.51675359703613
negative,7.358692074275054
negative,7.982259673440481
negative,11.084426399163974
negative,6.740322597164146
negative,9.517404184275604
negative,6.619869253557817
negative,7.146272369027831
negative,8.30290966756348
negative,7.37223338134445
negative,6.588244809175776
negative,7.137399659478973
negative,6.57836909623669
negative,5.973099752854122
negative,7.3100892162443545
negative,6.8624701098617455
negative,6.078481537693071
negative,7.172913809825569
negative,6.994194581039463
negative,8.708225965474382
negative,8.112407128874997
negative,10.639147857745225
negative,8.967614564345983
negative,8.0374076701052
negative,10.024002801423572
negative,7.320726869862956
negative,6.762530132813106
negative,6.873107763480348
negative,6.867911917652056
negative,7.288933248283121
negative,11.022313514723619
negative,11.480631136715749
negative,8.146957211838112
negative,8.59006876191061
negative,10.426494678124234
negative,9.942515095022525
negative,6.900910606658857
negative,7.158059366832779
negative,6.911912507398355
negative,6.417220794683029
negative,7.959272173198134
negative,7.222356207362178
negative,8.124741541735577
negative,9.827029043052088
negative,8.927166450248377
negative,7.455897227804317
negative,6.8506278844217485
