real,prediction
negative,-22.19388431061313
negative,-31.17955178812942
negative,-17.784541899409188
negative,-19.191294315016872
negative,-47.42780304140694
negative,-57.594087144492256
negative,-22.95062552123015
negative,-28.358036006166333
negative,-149.21830156658416
negative,-158.98237580011858
positive,-17.959413783376867
positive,-16.19999368946611
negative,-175.58281899450213
negative,-10.528006616751048
negative,-116.6217692149697
positive,-54.22911235642174
negative,-15.934920028529358
negative,-18.406931349767788
negative,-47.67715916809244
negative,-13.802442392033367
negative,-70.88536296196997
positive,-23.966271023648257
negative,-37.76455371784952
negative,-165.13469495055566
negative,-77.85887205269812
negative,-12.185814977979625
negative,-149.46412803067824
negative,-153.07163569880055
negative,-44.435437987021615
negative,-14.05667115499797
negative,-175.25070862855193
positive,-19.479310743848334
negative,-162.83563222205126
negative,-22.9994082526236
negative,-205.4649315986568
negative,-60.86468870565573
positive,-41.46861199637042
negative,-59.01770599765944
negative,-51.53888561875867
negative,-38.353019795114534
negative,-48.84059350465182
negative,-702.397533844657
negative,-21.907504828419295
positive,-13.414815147846108
negative,-81.1949319452302
positive,-30.67901713395981
negative,-27.755920467204916
negative,-11.129622459908912
negative,-18.986921961167408
negative,-22.859161567001134
negative,-30.417410660947947
negative,-25.662748492659897
negative,-15.495072286375468
positive,-32.59868282140924
negative,-12.256212493283146
negative,-187.84322985220197
negative,-55.94055041582591
negative,-165.33402097112116
negative,-1096.7400018821402
negative,-76.05627441135829
positive,-16.322670114896944
positive,-16.21096287880789
positive,-56.65944305053985
negative,-25.319392443770887
negative,-9.923735832506505
negative,-8.481112332235199
negative,-15.488370388012786
negative,-136.1327380859135
negative,-30.475327937570025
positive,-25.76196125878734
positive,-11.958186839115829
negative,-145.01433247004186
negative,-71.9449629314961
negative,-36.765800034364354
negative,-18.892839641725608
negative,-54.52957269609756
negative,-14.179199332490152
negative,-22.94867332639641
negative,-48.41847074913469
negative,-10.935736339207253
negative,-19.779196738456037
negative,-37.76062127879062
positive,-15.127825931612536
positive,-51.91918616025102
negative,-905.0235464510265
negative,-21.158984339842494
negative,-16.99894857475155
positive,-26.224772817463965
positive,-27.394903198295662
negative,-18.250002438364547
negative,-18.040080706221982
negative,-185.22134289441874
positive,-27.14840471049072
negative,-186.573420559139
negative,-11.5031526664218
negative,-46.00819598150021
positive,-29.478088382151288
negative,-65.35405038568088
negative,-25.573713405032265
negative,-21.282866799687728
positive,-43.610922584410574
positive,-24.921354411476987
negative,-24.73911044028984
negative,-100.7807784527134
negative,-54.34860108038834
negative,-250.84915517958746
negative,-13.61820934296573
negative,-17.537350521244328
negative,-23.497336029007315
negative,-78.91126834142803
negative,-18.767470826906077
negative,-18.59014998846453
negative,-216.73654451440612
negative,-26.953051275297867
positive,-32.4769835889498
positive,-26.070264808670135
negative,-19.03069766478975
negative,-23.68617920248284
negative,-24.347588388189163
negative,-33.1405459557696
negative,-29.118868078284194
negative,-17.28419161541825
positive,-25.082242291571855
negative,-17.74154139308153
negative,-223.110792617083
positive,-13.713048384528932
positive,-20.376542457997697
positive,-25.907198515876388
positive,-16.213750637035677
positive,-11.322618545545447
negative,-22.50473128156554
negative,-156.51965116621633
positive,-50.953609264504635
negative,-197.95267866120955
negative,-46.52240892832658
negative,-11.426095868625163
negative,-36.2925967627007
positive,-13.784815786749698
negative,-133.49068870973795
negative,-38.385620105265794
negative,-179.0917135699429
negative,-41.444717700349
negative,-9.936913019694993
positive,-17.374359109478508
positive,-15.473401070950437
negative,-211.1869422270287
negative,-8.127849204767944
negative,-22.840027513313647
negative,-26.078565060179034
negative,-20.446108354489404
positive,-43.41625725228262
negative,-14.294961832510678
negative,-78.95505300634187
negative,-9.507616147529586
positive,-25.651872089659257
negative,-151.06452774420316
negative,-15.475268906126248
negative,-14.684940397145603
negative,-17.83254791817694
negative,-30.821322384703716
negative,-15.091538832285266
negative,-26.249219284830588
positive,-40.72596638943184
positive,-22.74672533956602
negative,-17.969751113209934
positive,-44.375469520777635
negative,-19.118952678409155
negative,-814.2889885852848
negative,-10.515137720354359
positive,-10.908645372491279
