real,prediction
negative,-54.92838166864141
negative,-239.05708667372707
negative,-53.58917998958915
negative,-53.589212193533726
negative,-260.5564589345965
negative,-193.5570866729688
negative,-213.05708667372704
negative,-400.55708667372704
negative,-125.05708667372708
negative,-150.55708664861706
positive,-55.24238439603043
positive,-54.82529353923888
negative,-224.5570866737271
negative,-80.05708667372707
negative,-54.746942466698265
positive,-54.08699425457033
negative,-180.5570866737271
negative,-116.55708667372707
negative,-118.05708667372707
negative,-53.88422555655811
negative,-114.05708667372707
positive,-163.05708667372707
negative,-221.55708667372707
negative,-228.05708667369026
negative,-275.05708667372704
negative,-270.55688322559513
negative,-207.05558436356728
negative,-181.5570866737271
negative,-444.557086673727
negative,-55.48436913371391
negative,-94.55708667372707
positive,-57.39973855876366
negative,-58.74092765848256
negative,-177.05708584219872
negative,-179.55708667372704
negative,-80.55708667372707
positive,-115.55708667372693
negative,-260.5570866737271
negative,-220.55708667372707
negative,-62.57131097533281
negative,-621.057086673727
negative,-889.0570866737272
negative,-319.057086648617
positive,-104.5570866737268
negative,-60.95334344491546
positive,-57.46517517176248
negative,-389.05708667372704
negative,-55.95683411116751
negative,-125.05708667372708
negative,-452.05707654368473
negative,-310.5570864881879
negative,-127.55708667372708
negative,-53.989557030766164
positive,-156.5570765436848
negative,-85.55708667372707
negative,-64.05708667372708
negative,-150.05708667372707
negative,-97.55708660547103
negative,-302.55708667372704
negative,-201.05708667372704
positive,-56.55708667372707
positive,-142.8556733957434
positive,-149.55708667372707
negative,-54.33862646228756
negative,-105.55708667372707
negative,-80.55708667166591
negative,-137.55708667372707
negative,-211.97819693943453
negative,-278.55708667372704
positive,-53.41242789197297
positive,-56.21629834878766
negative,-106.05708667372708
negative,-298.0570866737271
negative,-329.00849932171514
negative,-201.05708667372704
negative,-423.5570866724769
negative,-310.057086673727
negative,-353.55708667372704
negative,-391.05708667372704
negative,-56.14111598650024
negative,-100.05708667372697
negative,-180.5570866737271
positive,-55.19382442071915
positive,-223.5570866737271
negative,-100.55708667372707
negative,-57.31807652517078
negative,-53.88550008411413
positive,-165.05708667372707
positive,-56.49516058131725
negative,-122.05708667372707
negative,-56.28136185845476
negative,-254.527336255008
positive,-185.5208171086023
negative,-125.05708667372708
negative,-55.339438650367555
negative,-182.55708667372704
positive,-54.3923384163066
negative,-190.05708664845224
negative,-333.05708667372704
negative,-140.05708667372707
positive,-186.05708667372707
positive,-54.44549040043527
negative,-54.327706505020394
negative,-239.05708667372707
negative,-214.0570866737271
negative,-214.55708667372704
negative,-203.55696327153734
negative,-261.5570866737271
negative,-57.818548557275946
negative,-201.5570866737271
negative,-94.55708667372707
negative,-54.08223753410703
negative,-177.0570866737271
negative,-201.5570866737271
positive,-55.159514449355186
positive,-206.55708667372707
negative,-57.38721167558208
negative,-272.3556733957443
negative,-214.557086673443
negative,-401.05708667372704
negative,-274.05708667372704
negative,-268.4781969394345
positive,-54.44697004235634
negative,-196.05708667371866
negative,-361.05708667372693
positive,-45.55679842574557
positive,-297.5546109885893
positive,-55.95076300152378
positive,-151.05708667372707
positive,-302.55708667372704
negative,-183.0570866737271
negative,-54.78362890288102
positive,-417.5570866736648
negative,-96.05708667372707
negative,-240.05708276154243
negative,-56.0360021514592
negative,-230.55708667372704
positive,-55.41513979976101
negative,-161.55704127482787
negative,-119.55708667372706
negative,-54.886606892629246
negative,-155.0570866737271
negative,-57.16527500516848
positive,-54.445485488048824
positive,-154.55701182469844
negative,-192.0570866737252
negative,-172.55708667372707
negative,-57.14494103238715
negative,-128.55708667372704
negative,-226.55708667372707
positive,-154.55708667372707
negative,-150.5568832260549
negative,-413.05708667372704
negative,-55.87360885823193
positive,-218.00849932215328
negative,-228.05708667372707
negative,-63.0565527372184
negative,-238.55708667372707
negative,-57.398741353449296
negative,-96.05708667372707
negative,-56.22068948967376
negative,-54.23724679243287
positive,-182.55708667372704
positive,-72.05708667372707
negative,-167.05708667372704
positive,-244.5084993221533
negative,-53.44707598406035
negative,-641.0570866737272
negative,-42.55708667372707
positive,-132.0273361454789
