real,prediction
negative,3.874132667862404
negative,2.3851251667290736
negative,3.847335556150697
negative,3.7563304845384273
negative,3.133758973913299
negative,5.799223091633964
negative,4.308229334248925
negative,3.205768411577139
negative,4.97705328470864
negative,4.795254090090682
positive,1.74787354516756
positive,1.8673565317143115
negative,4.357670875542158
negative,3.338059693182985
negative,5.146047285038967
positive,3.6538431372541256
negative,3.408034833244479
negative,3.6079009576513736
negative,5.251706365772622
negative,3.6046931157818616
negative,5.632807783347913
positive,3.5478953333255303
negative,3.878835333381201
negative,5.606946287997438
negative,4.880836330065227
negative,3.0382316791399613
negative,5.621055817041957
negative,4.686041379153189
negative,3.0240850480653085
negative,2.5079656944196076
negative,5.006246415297239
positive,3.2411013969817795
negative,5.144130838563586
negative,2.7191935865291117
negative,5.585472114284639
negative,5.602022676205334
positive,4.51592563640156
negative,3.060567712296973
negative,4.607425469491152
negative,2.913125129717109
negative,4.274455925827047
negative,6.258854434669298
negative,5.5923152453292175
positive,3.0934019296028747
negative,2.857520297920553
positive,3.505961920148581
negative,3.373827974772426
negative,2.6018898522500815
negative,3.4826354798854164
negative,4.010369404543167
negative,3.01985492093633
negative,3.466777627019311
negative,3.1533078948261792
positive,5.141222170855913
negative,3.8933853912290335
negative,5.371638284901291
negative,3.0302394871960723
negative,5.05284158641358
negative,8.44994543621719
negative,4.25332561602165
positive,2.0665498258153754
positive,2.9557006616711266
positive,5.723516309187407
negative,3.317790057839533
negative,1.8955249732722945
negative,3.1767098971860164
negative,3.2639419560315828
negative,5.059802836603656
negative,4.433243238395432
positive,2.2019561538291765
positive,2.2979157735707627
negative,5.407445760514597
negative,5.865635765550549
negative,2.62335665978312
negative,3.282643228019628
negative,5.007443674280872
negative,2.94397910576828
negative,4.230540538408659
negative,3.601874421571938
negative,2.56131494094261
negative,1.834085543896993
negative,3.300228035992867
positive,2.6252609391385224
positive,5.028504514102891
negative,7.652012926782587
negative,2.517831776619818
negative,3.3583316067034223
positive,4.289170969938275
positive,3.638114193100366
negative,3.760258298032076
negative,2.460362418718468
negative,5.308008773518035
positive,3.264640084917717
negative,5.928569457496457
negative,3.967623178725351
negative,4.001296912289867
positive,1.9548853621785176
negative,5.578967481768097
negative,2.9704076184812536
negative,1.8122288427855953
positive,4.926557192291571
positive,3.707776449320366
negative,3.3337708066772014
negative,6.4690339024751955
negative,4.123061137753477
negative,5.447736281248084
negative,3.17451202765038
negative,3.282288332482822
negative,3.2579668869781155
negative,6.167703410042963
negative,2.5087918281226864
negative,3.2136681351737555
negative,5.963309306632744
negative,3.7751983465113526
positive,2.777717861718432
positive,1.8380007272397227
negative,3.0075619840870704
negative,3.1560961838408663
negative,2.4463671600552037
negative,3.037828891782994
negative,2.1768955336474054
negative,3.092117001818074
positive,4.276437636976027
negative,3.197918850866664
negative,5.095602202004022
positive,2.349948353814044
positive,2.3939584308052053
positive,1.966138712457782
positive,4.095138716642382
positive,3.5904663612202907
negative,3.872681267546967
negative,4.574436747828726
positive,5.5839206758134345
negative,4.8642368475877005
negative,3.5202875511039093
negative,3.6525740128938895
negative,4.005081071396346
positive,2.772279352635095
negative,5.127080756120526
negative,4.620131608009367
negative,4.753778809495493
negative,5.800972853983918
negative,3.222130894736069
positive,4.346770459970358
positive,2.514044267486422
negative,5.035226691010001
negative,2.364302611635666
negative,4.554727630868239
negative,2.8623325397416552
negative,2.9869050351847415
positive,5.04432323490862
negative,2.7905665906504744
negative,3.3500371561679794
negative,3.6715665094897827
positive,2.847646688342527
negative,4.152903193699686
negative,4.3632485393483575
negative,3.0335239808585355
negative,2.575166335642798
negative,4.181141444890022
negative,2.9965789109343497
negative,2.330732367448284
positive,4.508076848126112
positive,2.251225157494063
negative,2.8585861047217005
positive,4.367459760244295
negative,2.9724816679135313
negative,7.640795513500284
negative,3.475254306704808
positive,2.4151035586341036
