real,prediction
negative,21.07840489284886
negative,28.092389050591258
negative,22.440268436807735
negative,22.032729973026665
negative,23.892055189668934
negative,22.11494713929853
negative,22.851688043977482
negative,30.976339093117566
negative,20.108897084781027
negative,18.32440958117265
positive,17.02637414712813
positive,19.317746437707257
negative,22.60530479247883
negative,13.429279090088695
negative,19.167319761527025
positive,18.74535640586268
negative,21.146162422904833
negative,22.336689181966403
negative,17.667770291648353
negative,14.923438086732773
negative,23.436559451128186
positive,19.784046436729206
negative,24.70559438842489
negative,21.686651227719125
negative,28.0410380008852
negative,23.46890190101165
negative,20.820712259867367
negative,20.943461388235605
negative,30.903640054360814
negative,17.934632870309
negative,15.74058067755858
positive,22.406418925866994
negative,18.583685220863778
negative,20.96408201292737
negative,24.544443767339466
negative,17.276482436880276
positive,18.697697683109254
negative,28.939584001465324
negative,27.44001450673715
negative,21.797033524646157
negative,35.882955519220886
negative,45.55250092102453
negative,25.839270777079058
positive,17.335590377131986
negative,35.185443366004776
positive,21.01183951863301
negative,24.623590181749012
negative,19.12735511756287
negative,22.275663304454344
negative,30.95845882972943
negative,24.333896097492918
negative,21.25714376707648
negative,17.41135421687042
positive,20.251420281146274
negative,14.682425178734096
negative,18.540310605052362
negative,21.66363680585639
negative,19.54929354827369
negative,32.566488133496996
negative,21.545460882687717
positive,15.933677991252745
positive,17.412550259142627
positive,18.652913536571194
negative,21.774566499306168
negative,20.00628759264729
negative,13.593613370927722
negative,20.70485940026316
negative,25.32592502478252
negative,25.635914718732533
positive,18.736427515813652
positive,16.768890758626714
negative,19.205565548243342
negative,27.85846334688146
negative,25.72403282916277
negative,23.680002519491683
negative,30.07632915878464
negative,26.00435144803153
negative,27.1320473756712
negative,32.697425025628846
negative,16.64585119408383
negative,16.495099173709143
negative,22.632396270515763
positive,18.887249597310507
positive,24.593334851345737
negative,34.95250274146336
negative,19.672899315585695
negative,25.421712764106594
positive,19.548588777442127
positive,24.717220540549015
negative,19.851527014599622
negative,23.35335857820782
negative,22.632516444614076
positive,17.85849442393654
negative,18.736173045134755
negative,9.66789849950625
negative,23.003711863477086
positive,17.371225394752383
negative,19.299569916071334
negative,26.19070170164634
negative,20.34305134105758
positive,25.232153151659798
positive,23.838534458124073
negative,23.63644150794078
negative,26.346021869396246
negative,24.29263395474684
negative,24.066385134673407
negative,21.632257953996806
negative,25.748690762001655
negative,23.018919554217916
negative,23.78225530748382
negative,18.98795007285899
negative,16.326628923761856
negative,23.374354244576722
negative,25.075957035430367
positive,21.46219053620168
positive,23.13598345006951
negative,24.96479146093987
negative,23.527110959848134
negative,21.24946554705747
negative,31.244997455488335
negative,25.04022789309115
negative,21.43661627636382
positive,21.387329878954578
negative,21.549778318341975
negative,27.599930207890985
positive,10.77253447265671
positive,24.067059058279575
positive,13.486556466385121
positive,18.72872060958296
positive,19.78610670145033
negative,25.798214959090195
negative,21.41557816509235
positive,29.577130294972932
negative,20.326563722438767
negative,22.441996411595234
negative,12.308863077762624
negative,26.72894581646137
positive,16.890688482361917
negative,19.73423431137526
negative,18.52814119218732
negative,21.920299296220144
negative,21.695108334125756
negative,14.005348448828098
positive,20.01314671938352
positive,18.04096016151671
negative,22.02556588064339
negative,20.331099498846662
negative,22.83622042430432
negative,27.411945266868884
negative,22.497719717830844
positive,20.63709256654692
negative,18.130780347438133
negative,32.016257601178935
negative,14.51993306611313
positive,20.848911436276
negative,23.889570008081904
negative,9.757686643232526
negative,23.86786206783631
negative,24.352481126876018
negative,24.590603603258536
negative,15.48732851357303
negative,17.665563022295988
positive,21.670269813682374
positive,15.316542850693471
negative,21.430593371101057
positive,22.963031852258165
negative,27.177825005613595
negative,43.303519190114
negative,11.280994813327222
positive,15.632560898165343
