real,prediction
negative,1.7130852968392685
negative,3.5907303352297677
negative,2.1432022917110527
negative,1.6607579856367478
negative,1.849635615722505
negative,7.1870518135916495
negative,2.1434659584110034
negative,1.850014373211128
negative,2.326961678606535
negative,0.6815363919396441
negative,1.6048099513182013
negative,1.011723077057493
negative,1.5935225092098917
negative,2.799864097208118
negative,2.8584843717058916
negative,3.0705348119558526
negative,2.302017499133196
negative,1.3929593934555025
negative,4.090276288529346
negative,0.8708592126831342
negative,1.442665446921168
negative,2.51279620821627
negative,2.728701370701232
negative,2.54752983322343
negative,3.4010595217294766
negative,2.25796682431077
negative,1.8564434022866434
negative,1.2244828477300287
negative,1.778634661132567
negative,1.2888510506920758
negative,2.5746303846343634
negative,3.6270075728794584
negative,1.7753366663266246
negative,1.9657679610604322
negative,1.844224037134355
negative,1.494718837316577
negative,1.3437836986360805
negative,1.6590201699294844
negative,2.4397773318847427
negative,2.9021448119297353
negative,1.663574184177529
negative,1.6220762102333885
negative,1.6205046046576452
negative,1.839492764780425
negative,1.9928609297702948
negative,2.542394193559271
negative,3.197940343843779
negative,2.350348371666881
negative,4.509477029269712
negative,6.7710084851829375
negative,3.5278496307895977
negative,4.483484006931685
negative,3.3258130931940713
negative,3.3127452808683775
negative,1.6757988030303708
negative,4.134406342076403
negative,1.7845795843464138
negative,1.046228897017882
negative,1.5821473110049722
negative,3.5338492002618325
negative,2.9936762275886837
negative,1.8810691230274486
negative,2.171519664887885
negative,1.176780383069062
negative,1.5214295087835206
negative,2.022598454906094
negative,1.6854228428171518
negative,2.0734578120319607
negative,2.126345691316282
negative,3.747894946737568
negative,1.5431657002190933
negative,3.646985362963524
negative,3.3879176722885047
negative,1.362668680246143
negative,2.6535220514721503
negative,2.000776784490545
negative,1.5079860987904263
negative,2.7396150412802163
negative,2.5458624654129616
negative,1.5696627758033905
negative,1.87120986135312
negative,2.477364038747833
negative,2.4141378944741345
negative,2.0273939629164532
negative,2.0625306048444463
negative,3.1991942995252476
negative,2.664505137120707
negative,1.999996990579965
negative,1.5880261100738364
negative,2.2094031675816623
negative,10.798472934215088
negative,10.495199993537545
positive,1.2409350477066345
positive,2.2870711154562477
positive,3.4013813718003676
positive,2.5873307775189383
positive,1.816546683392003
positive,7.223135323732225
positive,7.498471653293477
positive,1.4968607368871427
positive,1.6145270940108178
positive,7.403166686913371
