real,prediction
negative,1.2625726511610766
negative,1.067084022690629
negative,1.6918049859667286
negative,0.9348120859451988
negative,1.406801096601138
negative,1.0467068788452312
negative,1.1756683357149358
negative,0.9373387466979162
negative,1.035120801436303
negative,0.9800824295720557
negative,0.9410642082732007
negative,0.8857884186959337
negative,1.1971651680056166
negative,1.0885676598519165
negative,0.9682506308096925
negative,1.0959193099730815
negative,0.990778725257176
negative,0.9404567728631635
negative,1.2225862309034266
negative,1.007028641725158
negative,0.9075019902777715
negative,1.0711008908994224
negative,0.9537692621624236
negative,1.0341618501926368
negative,1.1163074366251107
negative,0.8888455325953538
negative,1.4248380528948121
negative,0.9595655617699803
negative,1.0230112673956382
negative,0.8773027295871121
negative,1.0745108531784133
negative,1.702977757511295
negative,1.0544804104863872
negative,1.316349547479422
negative,0.9633969761254065
negative,1.3384349816178074
negative,1.3991514514429468
negative,1.2883227732524283
negative,1.2599954240696076
negative,1.2787943868399139
positive,1.2853451788130248
positive,1.307902603125535
positive,1.3533118684824639
positive,1.501992530587549
