real,prediction
negative,0.99998194
negative,0.9916049
negative,0.99926686
negative,0.9995708
negative,0.99985063
negative,0.99930596
negative,0.9978826
negative,0.9984768
negative,0.99012476
negative,0.99978995
negative,0.9997586
negative,0.99913657
negative,0.98524106
negative,0.99914694
negative,0.9998463
negative,0.99543685
negative,0.9969785
negative,0.9981764
negative,0.9999391
negative,0.99987173
negative,0.9958496
negative,0.9951954
negative,0.9993341
negative,0.99963474
negative,0.9999263
negative,0.99845695
negative,0.9821039
negative,0.9920276
negative,0.98278487
negative,0.99834687
negative,0.9994378
negative,0.9992331
negative,0.9998143
negative,0.9999995
negative,0.9984497
negative,1.0
negative,0.9595814
negative,0.99998224
negative,0.99999976
negative,0.9997869
positive,0.9999927
positive,0.9999886
positive,0.9986342
positive,0.9999441
