real,prediction
negative,25.075733040995082
negative,26.645274689244744
negative,40.67263177836599
negative,15.678381113783097
negative,34.96947620322583
negative,13.62741249067979
negative,8.617596867952617
negative,12.531035851202905
negative,30.434460362408608
negative,16.128035230869358
negative,19.695606045687587
negative,17.93470768125838
negative,27.236516042299694
negative,23.971936501087853
negative,19.80185648892959
negative,27.33555719169831
negative,12.318852715712005
negative,10.061445571119954
negative,32.457600725798365
negative,20.9204020788439
negative,22.052201404323785
negative,24.110740472296765
negative,11.80252459335966
negative,17.879128142627536
negative,24.839930770129378
negative,16.28011338525425
negative,51.5544786214348
negative,22.96842346471114
negative,29.024114709907654
negative,17.318659024682695
negative,13.433936997965501
negative,60.526438059264734
negative,28.040263507160926
negative,23.954539123062627
negative,17.114815146735445
negative,19.57116427078695
negative,43.993746193544496
negative,31.151091407329023
negative,19.065784933347327
negative,23.208048612672354
positive,14.960895774212997
positive,30.356559588648572
positive,24.690031047694017
positive,30.37818821994865
