real,prediction
negative,7.555351304428757
negative,8.033212308908558
negative,20.514791411726968
negative,1.2020815280171329
negative,21.425335469952387
negative,8.83666603797307
negative,2.3951339558919598
negative,4.035261247222208
negative,4.596194077712559
negative,3.904804732633886
negative,3.8183766184073558
negative,5.6612719418872635
negative,8.243937166184613
negative,8.945669343319144
negative,3.4485504201040786
negative,5.444722215136418
negative,4.100812927538473
negative,5.586143571373724
negative,8.779711460710617
negative,5.374011537017762
negative,1.2727922061357835
negative,7.969629853387172
negative,8.520172142235939
negative,6.463229326995395
negative,0.07071067811865576
negative,2.2992752481307375
negative,31.232301654963994
negative,5.798275605729692
negative,5.515432893255069
negative,4.544593857907804
negative,2.8284271247461903
negative,29.121412511529492
negative,9.078270760447719
negative,8.609587678861281
negative,5.338773267333985
negative,14.518149560693562
negative,11.842297074469966
negative,12.75944094909073
negative,10.269858811103491
negative,7.805980613179443
positive,5.966573556070518
positive,4.454772721475248
positive,9.293366810078394
positive,7.930952023559342
