real,prediction
negative,15.470254119216662
negative,13.166800610429963
negative,11.322151791497111
negative,24.138757869868723
negative,13.486295918607146
negative,23.680610642290663
negative,18.09887484656128
negative,24.22547917788623
negative,18.07036927864279
negative,22.307089428257015
negative,23.08154264366508
negative,24.029242289109526
negative,15.099545750639344
negative,21.340955221788004
negative,23.51203201826014
negative,18.629033858297902
negative,22.437833685138557
negative,24.02066489006484
negative,15.820637830570144
negative,24.14584141744336
negative,23.28999593139852
negative,13.727666903757424
negative,23.16435108344265
negative,22.22539321955331
negative,18.814726669118816
negative,24.042685787061064
negative,9.460517631866724
negative,22.807741560586628
negative,13.708475399044001
negative,23.509628305201602
negative,19.57115881350581
negative,6.091323160391326
negative,12.910279880525703
negative,21.07109999117455
negative,23.828185764662706
negative,16.77318866098905
negative,10.614768075235043
negative,15.575245355053717
negative,15.771852685409595
negative,17.527950608306966
positive,20.32185121341342
positive,15.167535257107668
positive,18.039608193397463
positive,15.657867888104436
