real,prediction
negative,1.2167917356300433
negative,1.565123830339444
negative,1.4421625416211126
negative,0.9820521407938264
negative,1.4911066178943553
negative,1.134038215038967
negative,1.2300198991346947
negative,0.9839379015678269
negative,1.290665447770643
negative,1.0575628088199038
negative,1.0190433774791716
negative,0.9954231361902369
negative,1.4152883298664038
negative,1.1762878460206345
negative,1.0563466247388154
negative,1.259776502445048
negative,1.0589823524065773
negative,0.982392455377789
negative,1.4607733026204563
negative,1.027807659332292
negative,1.0508835582677156
negative,1.493189728488839
negative,1.0167081106117308
negative,1.1330388723141154
negative,1.2836313175069658
negative,0.9559458508261687
negative,1.7370920538465129
negative,1.1000482788425656
negative,1.559796654525881
negative,1.040054098416749
negative,1.1873610808667554
negative,2.522474755925032
negative,1.5915153234789814
negative,1.1530377630166475
negative,0.984064469126037
negative,1.06519504348281
negative,1.785722641770501
negative,1.3959052483468706
negative,1.2025166306571773
negative,1.2918383462284382
positive,1.1950097378758324
positive,1.475031612770841
positive,1.343985660573761
positive,1.4025539530116078
