real,prediction
negative,17.064602355547567
negative,17.068036875305584
negative,17.503612922235195
negative,16.652162574848393
negative,17.797861016436507
negative,17.126159333606847
negative,16.770235158146434
negative,16.652165951044783
negative,16.884069208952337
negative,16.84685590086316
negative,16.614511074697678
negative,16.901034987096274
negative,17.53997041414068
negative,17.396675368546394
negative,16.529702346724502
negative,16.687218517465464
negative,17.024094012198336
negative,16.586666898858976
negative,17.25552452966215
negative,16.765281397513473
negative,16.85511783525621
negative,17.11454944792743
negative,16.87472190843324
negative,16.94265833826826
negative,16.87827634814293
negative,16.791755174143624
negative,17.309976521183984
negative,16.778346105370048
negative,16.945395278522
negative,16.910975189533257
negative,17.066641131546255
negative,18.936484335242927
negative,17.3226612210998
negative,16.977000510473903
negative,16.69064009885942
negative,16.88219111806156
negative,17.046951254582382
negative,17.088327088883805
negative,17.270368084707915
negative,17.140520808487537
positive,17.436737300198065
positive,17.422949588841377
positive,17.151279793165656
positive,17.05054475908332
