real,prediction
negative,20.322401432901575
negative,23.53720459187964
negative,34.899856733230294
negative,13.674794331177344
negative,32.46536616149585
negative,16.431676725154983
negative,14.0
negative,10.488088481701515
negative,20.37154878746336
negative,14.89966442575134
negative,14.106735979665885
negative,12.409673645990857
negative,20.37154878746336
negative,17.029386365926403
negative,17.029386365926403
negative,18.384776310850235
negative,13.19090595827292
negative,9.0
negative,27.16615541441225
negative,14.38749456993816
negative,15.556349186104045
negative,21.047565179849187
negative,12.649110640673518
negative,16.34013463836819
negative,20.808652046684813
negative,10.0
negative,40.36087214122113
negative,12.0
negative,26.13426869074396
negative,15.132745950421556
negative,16.97056274847714
negative,50.18964036531842
negative,27.53179979587241
negative,20.248456731316587
negative,12.288205727444508
negative,17.029386365926403
negative,37.656340767525464
negative,23.958297101421877
negative,20.97617696340303
negative,21.283796653792763
positive,18.411952639521967
positive,27.820855486487112
positive,23.874672772626646
positive,27.76688675382964
