real,prediction
negative,1.8029185378113501
negative,0.0
negative,2.3063879157357348
negative,2.7734009858733106
negative,20.646309213851957
negative,0.0
negative,0.0
negative,0.0
negative,6.514972331826135
negative,0.0
negative,1.7773222427127486
negative,24.104880946569867
negative,4.958817223325175
negative,4.9731225411526925
negative,5.200844786064598
negative,2.8476401663606588
negative,4.096856773131581
negative,5.1065005774099745
negative,0.0
negative,2.8232302301464376
negative,3.6640167299148025
negative,6.327632746333341
negative,2.743032924780932
negative,4.519296961240775
negative,2.804614131226458
negative,0.0
negative,7.6304512633014365
negative,7.003529739454943
negative,4.226548082948488
negative,11.679852604642814
negative,3.5529245471564774
negative,5.575252928028105
negative,2.7871210989885107
negative,11.39207635898417
negative,3.6135238713584013
positive,15.994894664893222
positive,6.524380820873569
negative,5.100667824799294
negative,9.276791823013923
negative,8.413995434808134
negative,11.353131024346672
negative,14.822089400938946
negative,6.89561734587075
