real,prediction
negative,0.9998531643540178
negative,0.9996280090204602
negative,0.9992573287019583
negative,0.9996123597962953
negative,0.9938174636346883
negative,0.9998667911685124
negative,0.9998712006448244
negative,0.9997414482807389
negative,0.9990842759328398
negative,0.9998824208099856
negative,0.9998371801505991
negative,0.997753460872613
negative,0.9992298669660411
negative,0.9998163130292987
negative,0.9974815309318552
negative,0.9996020724927003
negative,0.999844217699587
negative,0.993138332707051
negative,0.9982389109581924
negative,0.9998234250329955
negative,0.9791313034503176
negative,0.9989630398400378
negative,0.9996937496698483
negative,0.9998476485627495
negative,0.9995862090238533
negative,0.9991018388830477
negative,0.9717478822717069
negative,0.9997276327961994
negative,0.9990663706480761
negative,0.9945092196164644
negative,0.9981243039952713
negative,0.999773415446229
negative,0.9994311497515858
negative,0.9989956989566938
negative,0.9963520765177977
positive,0.9729223230522165
positive,0.9968712988208689
negative,0.9849208421837748
negative,0.9950854593340729
negative,0.9967331278226045
negative,0.9960660506308109
negative,0.9956463640590123
negative,0.9958062617587562
