real,prediction
negative,25.797043595971545
negative,24.068727671727647
negative,25.534284854072514
negative,26.976807643783097
negative,21.298764341779425
negative,25.26870029639275
negative,27.515647679662088
negative,24.98262390024031
negative,22.695548034700987
negative,25.67897142966539
negative,24.526524227247375
negative,14.859525500894456
negative,24.739161079085946
negative,25.265329666931947
negative,14.863605698748117
negative,24.900244840273707
negative,24.973214441079623
negative,7.815473115597182
negative,22.4254200173141
negative,23.90305185875445
negative,5.973348226181212
negative,24.129259814054688
negative,25.22805830727418
negative,26.148993196502865
negative,25.454914457544284
negative,25.07892992729746
negative,2.948725683056278
negative,26.355635730220957
negative,25.655595734693748
negative,15.056687758225083
negative,21.504575582458326
negative,25.635810614693042
negative,27.46944276728326
negative,20.047518228596196
negative,13.675628304296453
positive,0.2843027883242364
positive,18.25408997849968
negative,2.1160317898124426
negative,11.834726137269179
negative,16.336210155038287
negative,14.476236183236818
negative,13.06088367730579
negative,13.616899762681097
