real,prediction
negative,0.3549160886210841
negative,0.49462752122534875
negative,0.8571776402302616
negative,0.6277653054218895
negative,1.627127746104804
negative,0.27100640115248353
negative,0.5010628177368004
negative,0.42325160361479264
negative,0.5593443463551513
negative,0.37627958204622197
negative,0.31856808354327476
negative,1.6497686114278454
negative,0.7261831908534147
negative,0.4912698790763106
negative,1.3326377222559644
negative,0.5608641068273291
negative,0.4219395519667481
negative,2.4652875194148414
negative,0.9688654020931123
negative,0.31742233846736106
negative,1.5781833238323904
negative,1.081929800152836
negative,0.5580456591411374
negative,0.3702490525325511
negative,0.616345424346642
negative,0.8209894165265422
negative,3.543435126057099
negative,0.46504076298230923
negative,0.7291086123006768
negative,1.946048460936583
negative,1.2969848444970677
negative,0.3084226435087395
negative,0.5646429112338693
negative,0.7581535467443635
negative,2.3360160413876954
positive,6.027660297100718
positive,1.605157066067973
negative,4.513739417891881
negative,1.4156113837800552
negative,1.1025878930613915
negative,0.6529270285949804
negative,0.8112339057488938
negative,0.6733298446523959
