real,prediction
negative,0.8927142648385122
negative,0.7076560308878543
negative,0.8089455578079441
negative,0.8840629928061237
negative,0.8748865985165692
negative,0.9131841010770512
negative,0.8581790347032776
negative,0.8072029160301788
negative,0.8773639044069004
negative,0.8540902136947761
negative,0.8021840351184237
negative,0.8706014551517953
negative,0.9128941491398337
negative,0.7389869721800155
negative,0.7907317201426332
negative,0.8496706881256741
negative,0.8470944134052762
negative,0.8440679424814115
negative,0.8075621798913348
negative,0.9190659728549158
negative,0.8287711789272112
negative,0.914289619466875
negative,0.9415356734708586
negative,0.9172064756966618
negative,0.9104701246884626
negative,0.893017882212076
negative,0.8649381675288843
negative,0.8198155735235804
negative,0.9226548373025485
negative,0.8198033394537605
negative,0.8863529211134225
negative,0.8347327710757491
negative,0.8276238098646687
negative,0.895016391514913
negative,0.8454869494785058
negative,0.914844042667381
negative,0.9146159617519687
negative,0.8953309803151592
negative,0.8987712840380888
negative,0.8570365249275824
negative,0.7888345358611935
negative,0.8959005138522327
negative,0.8050243137013628
positive,0.8758565621321805
negative,0.844675120874953
negative,0.8862754637081349
negative,0.8844340828622279
negative,0.8442473705525062
negative,0.8921933008133849
negative,0.8732629718556169
negative,0.9059940306246259
negative,0.9150256309229539
negative,0.8858344689209161
negative,0.8548314737041864
negative,0.7780539995075848
negative,0.7776485843165029
negative,0.873584412136087
negative,0.9177408597067005
negative,0.821222320697764
negative,0.9022199779383115
negative,0.8827953776899029
negative,0.9136782837064452
negative,0.8953221908562561
negative,0.845816447956387
negative,0.879378725249262
negative,0.8668480426843226
negative,0.8960062153702675
negative,0.9120931095183247
negative,0.829733951217206
negative,0.819472510211477
negative,0.9396160010191357
negative,0.8797853471336645
negative,0.8180493252960135
negative,0.7985673724043536
negative,0.8000615699301983
negative,0.8986231504765723
negative,0.8564567099862272
negative,0.8695813727510893
negative,0.798598337270173
negative,0.8352203860663594
negative,0.8680009460837812
negative,0.8892647968205194
negative,0.8932303932884784
negative,0.9313397578989637
negative,0.8991356023979924
positive,0.7360423292136886
negative,0.8012898855984085
negative,0.9018353996585347
negative,0.897095460860041
negative,0.8753779820413912
negative,0.846798626591365
negative,0.8987585453420674
negative,0.9196554934788792
negative,0.829790984190391
negative,0.7659121864862797
negative,0.8810707347440538
negative,0.8973342932455004
negative,0.9241279852167907
negative,0.8844139371296493
negative,0.8613141153656452
negative,0.8977885167654867
negative,0.8011836006831536
negative,0.8769576370767478
negative,0.8676260472514594
negative,0.892299580737999
negative,0.7567003469710363
negative,0.8290169515245953
negative,0.7550392091990017
negative,0.9135416764750577
negative,0.8676868531199022
negative,0.8624247377505834
negative,0.7683476875606481
negative,0.8865453011363136
negative,0.8647677980810946
negative,0.8955442745878193
negative,0.856213380717866
negative,0.8949387410418428
negative,0.8846157197056967
negative,0.909296026748295
negative,0.8198345632307036
negative,0.7606978505275006
negative,0.8537135282072561
negative,0.9036728411062265
negative,0.7839656244821516
negative,0.8325096221315278
positive,0.8238499254715723
negative,0.9137611320353252
negative,0.7929154118528612
negative,0.6453882646594156
negative,0.764667207584341
negative,0.8206542696117711
negative,0.9083289073332268
negative,0.8253891834766591
negative,0.7844602316261933
negative,0.8102658322579466
negative,0.8821302224154379
negative,0.893648203709341
negative,0.8304922459637962
negative,0.930966648434775
negative,0.9053670481244489
negative,0.9329861348152053
negative,0.8710822537029097
negative,0.8837198865065217
negative,0.8764582032069475
negative,0.8342279822025818
negative,0.8789704274668255
negative,0.9298001282294295
negative,0.8285900800347417
negative,0.8258709717674537
negative,0.8246131118925384
negative,0.8511267589047986
negative,0.7498047324186714
negative,0.7893696326100876
negative,0.9073915452685675
negative,0.9313178735103775
negative,0.9073257076893455
negative,0.8897555125858287
negative,0.8843928003551784
negative,0.8979658607778191
negative,0.9008019061987744
negative,0.9028558319135664
negative,0.7573209172827191
negative,0.865129752987825
negative,0.7863770581195006
negative,0.9151908641219455
negative,0.9322850414046868
negative,0.8303355830995727
negative,0.9385432878032773
negative,0.8313991655652546
negative,0.8987078076586934
negative,0.8358843140379424
negative,0.8940960686826338
negative,0.8960189959035629
negative,0.8655330964375709
negative,0.8871283756748154
negative,0.8931789614601364
negative,0.793186994339407
negative,0.8839032340908901
negative,0.8657140493024584
negative,0.9175481604352669
negative,0.8789536623753493
negative,0.8804906423475052
negative,0.8574048549270523
negative,0.8682775548452144
negative,0.8208266277100658
negative,0.8178385290916852
negative,0.9363615281513276
negative,0.9372201564003371
negative,0.7779538997831219
negative,0.7419091868175314
negative,0.7904887418893649
negative,0.9511410247742864
negative,0.9016054086024619
negative,0.8715144971215758
negative,0.9434906918141557
negative,0.8313590041611381
negative,0.873977965941398
negative,0.920788504058923
negative,0.8606433847866746
negative,0.8164299300715847
negative,0.8257192864808349
negative,0.8491057363741148
negative,0.8691282882569333
negative,0.8688100590351522
negative,0.9161983709533836
negative,0.8047829555632233
negative,0.8325388946031873
negative,0.8706289479340503
negative,0.9022545660246264
negative,0.8811114840331837
negative,0.8959371722847349
negative,0.9017159459891919
negative,0.83594958960221
negative,0.9055633268480521
negative,0.8612087174733787
negative,0.9287372222907411
negative,0.9283964467123118
negative,0.8464260604526332
negative,0.8210668390370375
negative,0.8965436314052189
negative,0.9186751355809375
negative,0.911987240399249
negative,0.8564989964341245
negative,0.903675051276633
negative,0.8747683455199411
negative,0.9287957337765986
negative,0.8785146089999754
negative,0.9148391383072274
negative,0.7593131303256764
negative,0.8712368666110533
negative,0.8035416232409045
negative,0.9135671135501167
negative,0.7962196250738924
negative,0.8552923993360095
negative,0.8742891762802052
negative,0.8830448027400166
negative,0.9137137686731618
negative,0.8361956006476872
negative,0.8801910702789695
negative,0.867905770500744
negative,0.7174879290117715
negative,0.8468165570856139
negative,0.8703078613449557
negative,0.7796679370382353
negative,0.7984384829996898
negative,0.9370045589146716
negative,0.818788350935211
negative,0.8838782248722372
negative,0.8982409399273763
negative,0.7595040990746367
negative,0.895296060911192
negative,0.8878631588812931
negative,0.876980378890932
negative,0.8972216052420405
negative,0.8402931940635461
negative,0.8211679077534024
negative,0.8008335968125257
negative,0.9306719929650373
negative,0.8733305868022401
negative,0.7615902012707798
negative,0.8144378961321368
negative,0.8889051242480273
negative,0.7764027015655273
negative,0.940812229485503
negative,0.9102806372135475
negative,0.9003913302413227
negative,0.8622643612324905
negative,0.9015168103739943
negative,0.7482538672885894
negative,0.852195655982976
negative,0.8340797257264294
negative,0.935611721495121
negative,0.8709630305185223
negative,0.9111335295599687
negative,0.872355978584805
negative,0.8292403624943072
positive,0.8686432135369591
negative,0.8561375965120153
negative,0.8775652524069444
negative,0.9195775912383801
negative,0.8855925497037267
negative,0.9000811719904669
negative,0.9016525167123879
negative,0.8150118247306608
positive,0.7953641791975188
negative,0.7557443027722288
negative,0.7610422095319196
negative,0.9258876797617606
negative,0.7904887581978459
negative,0.80888240895517
negative,0.8804025999735356
negative,0.8857810683217036
negative,0.8154841473716385
negative,0.845772128840572
negative,0.8401927547930312
negative,0.92090530424962
negative,0.8647057665314377
