real,prediction
negative,0.999333
negative,0.9990761
negative,0.9990963
negative,0.9991237
negative,0.99917936
negative,0.99931073
negative,0.9993291
negative,0.9993311
negative,0.9993236
negative,0.9993268
negative,0.9991412
negative,0.99927294
negative,0.9989736
negative,0.9992064
negative,0.9993007
negative,0.9989382
negative,0.9991423
negative,0.9992252
negative,0.9992952
negative,0.9992673
negative,0.99940145
negative,0.9993566
negative,0.999322
negative,0.9993322
negative,0.999292
negative,0.99928427
negative,0.9991971
negative,0.99934614
negative,0.9992056
negative,0.99930763
negative,0.9994155
negative,0.9993415
negative,0.9994956
negative,0.99888897
negative,0.9995145
negative,0.9993246
negative,0.9993539
positive,0.99928576
positive,0.9991813
positive,0.9992648
positive,0.99926925
