real,prediction
negative,81.74098369230674
negative,81.71064536263425
negative,81.74697657428771
negative,81.73831814699378
negative,81.76421907274772
negative,81.73815383704589
negative,81.7313155879658
negative,81.73818882954511
negative,81.7410478582928
negative,81.78588692752369
negative,81.73477694652516
negative,81.74149383383185
negative,81.70967618311313
negative,81.76894370611609
negative,81.73932634995651
negative,81.69432535275433
negative,81.75739590417348
negative,81.72323356649451
negative,81.741868451694
negative,81.73703638794139
negative,81.71967972660198
negative,81.71244397268126
negative,81.74088229935707
negative,81.72288590885279
negative,81.71758289513502
negative,81.71695202694158
negative,81.20222285640618
negative,81.74611284739521
negative,81.80167289334167
negative,81.7658514579765
negative,80.90893207040021
negative,81.64350456068688
negative,81.6493018974608
negative,81.58567064471721
negative,81.43194379734636
negative,81.66225351326823
negative,81.67748577932232
positive,81.7332001534684
positive,81.76792023581909
positive,81.74643822731507
positive,81.76234217506122
