real,prediction
negative,5001.663216902094
negative,8365.57816363219
negative,6499.937656641498
negative,5991.625097401328
negative,4745.621518476202
negative,8703.47460888424
negative,5231.885829468689
negative,5130.8687859841875
negative,5092.621745581314
negative,3876.4982425375965
negative,7011.037983023256
negative,4709.0181572866395
negative,11719.116412032416
negative,4159.283481872269
negative,4996.302988256655
negative,9813.181857300722
negative,4957.727939411467
negative,4602.225081563458
negative,4967.226486394291
negative,4844.508158369744
negative,7435.52398681816
negative,5757.751286381996
negative,6040.949704336224
negative,5157.822713222056
negative,6968.465447801307
negative,4828.584484698748
negative,17458.946237057895
negative,5187.985314069849
negative,5018.768626921308
negative,5174.533446880792
negative,34586.538417526535
negative,10228.609743043533
negative,13040.660036290592
negative,17306.421299495767
negative,19951.434424529452
negative,17444.170909384913
negative,13103.156539241376
positive,7177.625014614496
positive,4479.996408938186
positive,4423.98855028178
positive,4595.84170417733
