real,prediction
negative,0.98028415
negative,0.9959449
negative,0.9823855
negative,0.9939153
negative,0.9996911
negative,0.999937
negative,0.99992096
negative,0.9999596
negative,0.99999154
negative,0.9999346
negative,0.9999994
negative,0.9999999
negative,0.99999565
negative,0.3784989
negative,0.9429468
negative,0.9893625
negative,0.7507479
negative,0.89894444
negative,0.99961424
negative,0.9999703
negative,0.9993026
negative,0.99863946
negative,0.9999842
negative,0.9994571
negative,0.9995626
negative,0.999901
negative,0.9999989
negative,0.99984777
negative,0.9999919
negative,0.91442406
negative,0.92474926
negative,0.9970212
negative,0.9967997
negative,0.9870912
negative,0.99995387
negative,0.9996027
negative,0.9999697
negative,0.9953419
negative,0.9990277
negative,0.9998057
negative,0.9999612
negative,0.91965413
negative,0.9971481
negative,0.99875504
negative,0.99885166
negative,0.9999483
negative,0.9906046
negative,0.99769735
negative,0.99469423
negative,0.9989022
negative,0.9999752
negative,0.99981564
negative,0.23673263
negative,0.99870443
negative,0.99517465
negative,0.98546267
negative,0.9997052
negative,0.99993896
negative,0.9999799
negative,0.99996954
negative,0.9991955
negative,0.9988829
negative,0.999763
negative,0.9999877
negative,0.999668
negative,0.9982591
negative,0.99999607
negative,0.99997294
negative,0.99999857
negative,0.9989488
negative,0.99995416
negative,0.99999225
negative,0.84220034
negative,0.8810767
negative,0.9986052
negative,0.9932884
negative,0.99821603
negative,0.9997928
negative,0.9999057
negative,0.99999905
negative,0.99975926
negative,0.99993
negative,0.9999955
negative,0.99709105
negative,0.9962956
negative,0.9999483
negative,0.99998236
negative,0.9994025
negative,0.99987626
negative,0.9988973
negative,0.9990515
negative,0.9991931
negative,0.9999996
negative,0.99989164
negative,0.9876336
negative,0.99949324
negative,0.9998716
negative,0.99995226
negative,0.9998336
negative,0.99995613
negative,0.99999785
negative,0.9998528
negative,0.9999701
negative,0.9999925
negative,0.99998367
negative,0.9999869
negative,0.9999994
negative,0.999998
negative,0.9999455
negative,0.9999974
negative,0.9990767
