real,prediction
negative,0.9900462974338844
negative,1.1486392231746454
negative,0.9927236678978163
negative,1.0174516125729636
negative,1.2316974565454981
negative,1.0622629329002378
negative,1.2860132805107392
negative,1.1380348516337093
negative,1.2464502576096241
negative,0.996524375433076
negative,0.9883110270058021
negative,0.9933078888864175
negative,1.0315436397576263
negative,1.4920389434015804
negative,1.0112796410680576
negative,0.9575566218523764
negative,0.9634830292482759
negative,1.3612107339168922
negative,1.530686568616599
negative,1.3687285414585177
negative,1.0740284151226995
negative,0.9993606929028443
negative,0.9968325072515389
negative,2.5096323331348844
negative,1.3958185102047305
negative,1.3575620261732166
negative,0.9821128074366003
negative,1.0443431396334129
negative,1.0403819202263513
negative,1.843876409610304
negative,1.0826037629710037
negative,1.0444461851302882
positive,1.8860952506583586
positive,1.5792067073252645
positive,1.860026895364334
positive,2.137659599854047
positive,1.0424709793402975
positive,1.055732865059936
positive,1.0622001378657637
positive,1.0415078384644363
positive,1.3169290851932725
positive,1.0279373510076173
positive,1.062980881605525
