real,prediction
negative,0.9994408
negative,0.99906766
negative,0.99937284
negative,0.9995184
negative,0.99905807
negative,0.9994472
negative,0.9980551
negative,0.99853617
negative,0.9987421
negative,0.9995275
negative,0.9994731
negative,0.99930555
negative,0.9993931
negative,0.99946475
negative,0.99938774
negative,0.9994798
negative,0.9993377
negative,0.99943876
negative,0.9988793
negative,0.9975892
negative,0.9994532
negative,0.99945116
negative,0.9994441
negative,0.99939275
negative,0.9985974
negative,0.99948156
negative,0.99936676
negative,0.9995105
negative,0.9995407
negative,0.9432193
negative,0.9993814
negative,0.99924743
positive,0.99812806
positive,0.999118
positive,0.9991771
positive,0.99809545
positive,0.99950135
positive,0.99958754
positive,0.9995771
positive,0.9994612
positive,0.9998064
positive,0.99917805
positive,0.999581
