real,prediction
positive,4.971089121549125
negative,2.0777514995945836
positive,3.5839920187119065
negative,2.3628439588467542
negative,2.322622891600987
positive,4.913965577843431
negative,2.46497435963503
positive,3.210048369123094
positive,5.0620819591502535
negative,2.520682582926605
positive,1.7611160951076612
negative,2.4458083599202487
positive,6.519557503423729
positive,4.210137454710011
positive,1.6235369341632984
positive,2.4371248696952916
positive,4.972920116226589
negative,2.3963668054243703
positive,4.177261852479587
positive,3.35692478592259
positive,2.629723247779855
negative,1.7239894847042436
positive,2.499166104975932
negative,2.1864589761114397
positive,5.190564353441845
negative,2.0556330187452088
negative,1.7834582190194659
negative,2.0556330187452088
negative,2.3134251118385083
positive,6.537093925471609
negative,2.0113223845042114
positive,3.858858467858486
positive,6.3987621987121415
positive,3.6375342175284286
negative,1.9641880089143096
positive,5.795514570093246
negative,2.3628439588467542
negative,1.8307685442589023
positive,1.9891405457571882
positive,3.910704096217813
negative,2.1864589761114397
negative,1.7584519096371891
positive,4.570462418975987
positive,3.6410910236948557
negative,2.3628439588467542
negative,2.1504822871515854
positive,3.428815379292136
negative,2.0597791392877123
positive,3.8744484152893355
negative,2.3628439588467542
positive,3.2360702948346587
negative,2.1903574706215365
positive,4.1699590636806105
positive,3.008281566942694
positive,3.5330601311863092
negative,1.6151998384195319
positive,2.592025589740651
negative,2.1070285592044176
positive,6.18966215625135
negative,1.682889764042134
negative,2.0413551897645283
negative,1.8515819265176514
negative,1.458765168541668
negative,2.4304138580749446
negative,2.3134251118385083
negative,1.7063622320364267
negative,1.844069271418137
negative,2.2758624329724895
negative,1.7289271020094865
negative,2.5177772241026153
negative,2.232564259924501
negative,2.127651314975763
negative,2.1831938441067607
negative,2.151035221090768
positive,4.382513293317022
positive,2.7096976341314614
negative,2.127651314975763
negative,2.856267256342541
negative,2.0777514995945836
negative,1.9794202015919624
negative,2.4589432601506265
negative,2.1210255395994158
positive,3.2568478988842107
negative,1.8525460106351053
negative,2.1504822871515854
negative,1.9641880089143096
negative,2.0777514995945836
negative,2.022400113022325
negative,2.063245378998808
positive,4.983302951045725
positive,3.0145228205366674
negative,2.1504822871515854
negative,1.5833457908378812
negative,2.3134251118385083
negative,1.9641880157810097
negative,2.3628439645549135
negative,1.9411810969565404
negative,2.1504822871515854
negative,2.063245378998808
negative,2.3628439588467542
negative,2.5902394125231116
negative,2.1504822871515854
negative,1.4774839226617917
negative,2.5902394125231116
negative,1.9008969674983383
negative,2.430413852525483
positive,2.961576907841019
positive,5.217263210157998
negative,1.5052157068322845
negative,2.1070285592044176
negative,2.1504822871515854
negative,2.1504822871515854
negative,2.238196414994276
negative,1.9722419837473948
negative,2.0556330187452088
negative,1.8445059609294583
negative,2.0270217907903607
negative,4.467827267304177
positive,3.134594679225977
negative,2.3134251118385083
negative,2.106725688509915
negative,2.430413852525483
positive,3.415470638091279
negative,2.2342591816299584
negative,3.0694138270374784
positive,4.634417271209309
positive,3.7984560985469886
positive,3.908607984212003
negative,2.598457535287423
positive,2.3573628761009178
positive,2.3393928309725394
negative,2.4458083599202487
negative,2.071385751111407
negative,2.5902394125231116
positive,2.4230252974859203
negative,2.4828544840161055
negative,2.1447409445895618
