real,prediction
positive,-19.486584857925187
negative,-10.418947217863703
positive,-23.564938011592133
negative,-10.552512296716309
negative,-10.702230866893398
positive,-24.585898184570613
negative,-20.172384784522666
positive,-27.55738255924728
positive,-35.070203372393514
negative,-16.56535190765541
positive,-21.449624049118633
negative,-10.269283459777862
positive,-30.073020307419746
positive,-21.04132412605261
positive,-20.637273046871304
positive,-26.830762859268756
positive,-36.45640169275854
negative,-14.127062798915858
positive,-28.193159769117976
positive,-24.32126814158068
positive,-21.490786286014192
negative,-13.058261179290245
positive,-21.448587204483573
negative,-10.509081727512381
positive,-30.722483636084526
negative,-10.625250131751804
negative,-11.544434402883866
negative,-10.625250131751804
negative,-10.570215621287627
positive,-19.030242881517452
negative,-11.80886895783076
positive,-18.02638568789297
positive,-42.02024873981308
positive,-18.313665704635948
negative,-11.055327562282375
positive,-18.793024466105535
negative,-10.552512296716309
negative,-12.842753387530635
positive,-17.027734602073288
positive,-24.89650234332947
negative,-10.509081727512381
negative,-11.872449709789034
positive,-19.353715478267603
positive,-17.4834640871222
negative,-10.552512296716309
negative,-10.322972472186857
positive,-25.57268348775562
negative,-10.830721522934986
positive,-18.06895411020107
negative,-10.552512296716309
positive,-22.937070180794727
negative,-10.743556897128796
positive,-27.57273016998207
positive,-22.097395801516672
positive,-21.573065508179354
negative,-12.097365817199677
positive,-18.80527477231294
negative,-12.196123531438786
positive,-33.018938250123874
negative,-12.733805243576093
negative,-10.70454915112763
negative,-14.180866406343156
negative,-15.53737284533485
negative,-10.45806755273097
negative,-10.570215621287627
negative,-13.329951859605984
negative,-11.327700109922723
negative,-10.225816221761914
negative,-17.66524241664505
negative,-10.951454024784702
negative,-10.962165562404167
negative,-11.270315660892255
negative,-13.934725132432124
negative,-12.832670830207306
positive,-20.343817910683267
positive,-20.57873986035107
negative,-11.270315660892255
negative,-31.04680478279709
negative,-10.418947217863703
negative,-10.734449208406781
negative,-13.5712459191917
negative,-11.322275579119427
positive,-21.05665468906644
negative,-11.130816674993472
negative,-10.322972472186857
negative,-11.055327562282375
negative,-10.418947217863703
negative,-12.108975910915118
negative,-10.744314648799193
positive,-21.614485558922638
positive,-26.807561613518438
negative,-10.322972472186857
negative,-13.017344628798373
negative,-10.570215621287627
negative,-11.055327562282375
negative,-10.552512296716309
negative,-11.010302768124776
negative,-10.322972472186857
negative,-10.744314648799193
negative,-10.552512296716309
negative,-10.473802710894784
negative,-10.322972472186857
negative,-19.831987170698113
negative,-10.473802710894784
negative,-15.388541907009987
negative,-10.45806755273097
positive,-25.40730939241115
positive,-27.030272316732383
negative,-14.89782291493388
negative,-12.196123531438786
negative,-10.322972472186857
negative,-10.322972472186857
negative,-12.409681994002923
negative,-11.137663273627819
negative,-10.625250131751804
negative,-11.438328000173748
negative,-12.035144465974026
negative,-17.871651959204705
positive,-26.99118961089479
negative,-10.570215621287627
negative,-10.81914379550834
negative,-10.45806755273097
positive,-20.072928662581926
negative,-12.425521349041128
negative,-31.94620243602065
positive,-14.572153424787992
positive,-19.615563301905265
positive,-28.044781734012652
negative,-10.607490841731874
positive,-18.98169751162779
positive,-22.01229978152586
negative,-10.269283459777862
negative,-12.147257930213637
negative,-10.473802710894784
positive,-22.44522078410577
negative,-12.135108018879883
negative,-11.532217047194852
