real,prediction
positive,-18.096044517827544
negative,-14.248129202938543
positive,-21.7517300428398
negative,-14.842380104007015
negative,-14.317676963466239
positive,-27.17059300221775
negative,-21.630694633884925
positive,-26.792592081364624
positive,-36.23184379964697
negative,-20.709273903697593
positive,-18.559717103112636
negative,-14.521685892391972
positive,-39.02757005287533
positive,-20.725920363659313
positive,-17.214956226079543
positive,-23.611057245501858
positive,-28.455644862414864
negative,-16.25769603649567
positive,-26.152273036073204
positive,-21.1585688154769
positive,-22.836345669725944
negative,-14.98869581353193
positive,-22.31694706493098
negative,-14.507567374265662
positive,-22.772340171334932
negative,-14.406676649095871
negative,-14.428608011474385
negative,-14.406676649095871
negative,-14.297479763750689
positive,-21.87945071886281
negative,-15.507536501015894
positive,-18.024705233380825
positive,-32.89010058338407
positive,-16.624179789880777
negative,-14.906661212470988
positive,-21.000473291509294
negative,-14.842380104007015
negative,-16.140288904639196
positive,-15.646676044951922
positive,-21.40032677387856
negative,-14.507567374265662
negative,-14.754454767642281
positive,-18.82947780422482
positive,-24.456859005016092
negative,-14.842380104007015
negative,-14.105392761518122
positive,-24.7833672858558
negative,-14.392871478454618
positive,-21.46976946379877
negative,-14.842380104007015
positive,-18.977404145207732
negative,-14.48157006554869
positive,-35.51254158459225
positive,-24.563251904553248
positive,-37.15290913200729
negative,-14.540286542704797
positive,-19.55085119976364
negative,-15.56151672407966
positive,-26.746447829031204
negative,-14.762222892745635
negative,-14.303921419143288
negative,-15.586598100159286
negative,-15.739101029100702
negative,-14.378960164883184
negative,-14.297479763750689
negative,-14.833617025809275
negative,-14.951411144114669
negative,-14.196578324669265
negative,-15.986387908922662
negative,-14.867656383319328
negative,-14.83628497520039
negative,-14.940149438886461
negative,-15.779465928302704
negative,-16.21711709404789
positive,-19.969310660082186
positive,-16.27937183162105
negative,-14.940149438886461
negative,-25.62688617411029
negative,-14.248129202938543
negative,-14.539707928497647
negative,-15.802992010183612
negative,-14.675556923631904
positive,-20.52351203932474
negative,-14.249378084991518
negative,-14.105392761518122
negative,-14.906661212470988
negative,-14.248129202938543
negative,-15.421720778444751
negative,-14.62478764893053
positive,-22.948898044980304
positive,-24.114380062304207
negative,-14.105392761518122
negative,-14.728073487405075
negative,-14.297479763750689
negative,-14.906661212470988
negative,-14.842380104007015
negative,-14.575648040699845
negative,-14.105392761518122
negative,-14.62478764893053
negative,-14.842380104007015
negative,-14.694362570587245
negative,-14.105392761518122
negative,-17.141439248751272
negative,-14.694362570587245
negative,-16.099106175803218
negative,-14.378960164883184
positive,-22.944870362713147
positive,-28.943338424489014
negative,-15.685000966533417
negative,-15.56151672407966
negative,-14.105392761518122
negative,-14.105392761518122
negative,-15.23060908790018
negative,-14.693382638050007
negative,-14.406676649095871
negative,-14.57647098604962
negative,-14.51900260182113
negative,-26.91483355174944
positive,-23.47044387206511
negative,-14.297479763750689
negative,-14.357221292774739
negative,-14.378960164883184
positive,-22.83008767467613
negative,-15.09917573700226
negative,-28.041194798504748
positive,-30.490596418108005
positive,-17.957239496624254
positive,-29.316504829886803
negative,-14.738944046454229
positive,-18.205017359564458
positive,-18.93887078158267
negative,-14.521685892391972
negative,-15.71148790286876
negative,-14.694362570587245
positive,-18.995521220428145
negative,-15.278335289922392
negative,-14.662426221717043
