real,prediction
positive,0.99905586
positive,0.99854934
positive,0.9719978
positive,0.98247576
positive,0.9766247
positive,0.95164174
positive,0.9939662
positive,0.9867739
positive,0.99218917
positive,0.97697985
positive,0.98517954
positive,0.9903328
positive,0.9488874
positive,0.9334593
positive,0.91488343
positive,0.96307987
positive,0.9684665
positive,0.9698279
positive,0.99939835
positive,0.9940967
positive,0.9935378
negative,0.99987614
negative,0.9999647
negative,0.99894667
negative,0.9993509
negative,0.9993653
negative,0.99908406
negative,0.99813056
negative,0.99831283
negative,0.99872386
negative,0.9979228
negative,0.9993423
negative,0.9990895
negative,0.9993721
negative,0.9992012
negative,0.9989103
negative,0.99582326
negative,0.99924254
negative,0.9947968
negative,0.99798137
negative,0.998852
negative,0.99489546
negative,0.99836284
negative,0.9956647
negative,0.99506456
negative,0.996683
negative,0.9982983
negative,0.99939585
negative,0.9992626
negative,0.997344
negative,0.9986973
negative,0.9954787
negative,0.99858654
negative,0.99814564
negative,0.9983421
negative,0.9982378
negative,0.99964106
negative,0.9980345
negative,0.99769306
negative,0.9972981
negative,0.99932915
negative,0.9973551
negative,0.9980015
negative,0.9958425
negative,0.9951762
negative,0.9968021
negative,0.9800253
negative,0.9501844
negative,0.9329767
negative,0.99760246
negative,0.9950993
negative,0.9631841
negative,0.9842786
negative,0.9947405
negative,0.98975444
negative,0.978204
negative,0.96063673
negative,0.9987177
negative,0.99923956
negative,0.9973589
negative,0.9930185
negative,0.99885476
negative,0.9970872
negative,0.99585426
negative,0.9803608
negative,0.99747765
negative,0.9943831
negative,0.9936997
negative,0.9907572
negative,0.9922196
negative,0.9980434
negative,0.99756026
negative,0.9941981
negative,0.9929557
negative,0.990341
negative,0.9910562
negative,0.9975192
negative,0.98955405
negative,0.9929453
negative,0.98816264
negative,0.99711597
negative,0.99936926
negative,0.997998
negative,0.99952483
negative,0.9993201
negative,0.999459
negative,0.9992286
negative,0.9969625
negative,0.9910985
negative,0.9965694
negative,0.99637854
negative,0.9965157
negative,0.99547845
negative,0.9888959
negative,0.9887873
negative,0.99044734
negative,0.99270684
negative,0.9946685
negative,0.9990803
negative,0.9968707
negative,0.9891119
negative,0.99883187
negative,0.9936104
negative,0.9981024
negative,0.9826774
negative,0.9979111
negative,0.9972084
negative,0.99636817
negative,0.9874861
negative,0.9888772
negative,0.9920472
negative,0.99786085
negative,0.99642825
negative,0.99574804
negative,0.99057436
negative,0.995319
negative,0.9955229
negative,0.9944213
negative,0.9900296
negative,0.9901573
negative,0.9862957
negative,0.9944153
negative,0.9828006
negative,0.98520064
negative,0.9988016
negative,0.99557894
negative,0.9964084
negative,0.9978504
negative,0.99500453
negative,0.994023
negative,0.97946155
negative,0.99703324
negative,0.9920269
negative,0.97521204
negative,0.99433374
negative,0.98994255
negative,0.9898981
negative,0.9867455
negative,0.997607
negative,0.99813825
negative,0.99760044
negative,0.99688834
negative,0.98762715
negative,0.9843693
negative,0.97723496
negative,0.99495196
negative,0.99327654
negative,0.9891781
negative,0.9807767
negative,0.977425
negative,0.9822749
negative,0.9905436
negative,0.9839456
negative,0.99636495
negative,0.99412525
negative,0.99233377
negative,0.9942539
negative,0.9842347
negative,0.98977804
negative,0.9770086
negative,0.96618634
negative,0.9854907
negative,0.9668424
negative,0.99590397
negative,0.98520607
negative,0.99835825
negative,0.98139846
negative,0.99801207
negative,0.9976807
negative,0.9672582
negative,0.99483395
negative,0.9928634
negative,0.9908725
negative,0.99032575
negative,0.9829773
negative,0.98847497
negative,0.9994445
negative,0.99427485
negative,0.99584115
negative,0.99886304
negative,0.98442996
negative,0.9916883
negative,0.99428135
negative,0.9896003
negative,0.9909511
negative,0.9899305
negative,0.9874997
negative,0.9932872
negative,0.99872535
negative,0.99868435
negative,0.99805033
negative,0.9980341
negative,0.9917072
negative,0.99660015
negative,0.99398476
negative,0.9982586
negative,0.9976777
negative,0.99565256
negative,0.99808544
negative,0.99753255
negative,0.9967838
negative,0.98809034
negative,0.9840908
negative,0.9949994
negative,0.99010444
negative,0.99229836
negative,0.9874169
negative,0.9927359
negative,0.9758398
negative,0.9809514
negative,0.9674871
negative,0.98970056
negative,0.9780277
negative,0.9579405
negative,0.9839721
negative,0.9967998
negative,0.9957824
negative,0.99469835
negative,0.9933622
negative,0.9949839
negative,0.9946719
negative,0.9827089
negative,0.9951489
negative,0.99549174
negative,0.9977162
negative,0.99673355
negative,0.99614996
negative,0.99793816
negative,0.9958056
negative,0.99608976
negative,0.9876485
negative,0.9841759
negative,0.986169
negative,0.98089266
negative,0.9646877
negative,0.978169
negative,0.9744814
negative,0.95757973
negative,0.9827217
negative,0.97273624
negative,0.9613364
negative,0.98630226
negative,0.9757934
negative,0.9582168
negative,0.94452715
negative,0.9288617
negative,0.9752853
negative,0.98153853
negative,0.9903071
negative,0.9906386
negative,0.9887041
negative,0.9726547
negative,0.9793199
negative,0.9980595
negative,0.99444795
negative,0.99116814
negative,0.98927224
negative,0.9880761
negative,0.98338175
negative,0.9877857
negative,0.9856687
negative,0.9835694
negative,0.98159987
negative,0.9792919
negative,0.99792016
negative,0.99745923
negative,0.9786126
negative,0.9978434
negative,0.9750813
negative,0.96928704
negative,0.97755843
negative,0.97451174
negative,0.9779657
negative,0.9751533
negative,0.9810468
negative,0.97957885
negative,0.97569823
negative,0.99459887
negative,0.9931421
negative,0.99160886
negative,0.98302317
negative,0.97580594
negative,0.9659832
negative,0.98428625
negative,0.9508303
negative,0.9760958
negative,0.9946898
negative,0.9937089
negative,0.9845866
negative,0.9570649
negative,0.94872594
negative,0.9868643
negative,0.9982619
negative,0.98491627
negative,0.99349433
negative,0.99569726
negative,0.9939678
negative,0.9925098
negative,0.9887799
negative,0.9836203
negative,0.996836
negative,0.98118913
negative,0.98186195
negative,0.9679313
negative,0.9642799
negative,0.9464108
negative,0.9758471
negative,0.9681114
negative,0.96807295
negative,0.9852079
negative,0.9948894
negative,0.9940835
negative,0.9646367
negative,0.9881309
negative,0.9853883
negative,0.97549766
negative,0.9595093
negative,0.986655
negative,0.9746969
negative,0.9599656
negative,0.99164516
negative,0.99288785
negative,0.9914745
negative,0.99152815
negative,0.9836445
negative,0.9829234
negative,0.9805336
negative,0.98125464
negative,0.97827893
negative,0.99595475
negative,0.9877166
negative,0.9899612
negative,0.9923377
negative,0.98718894
negative,0.9957416
negative,0.9986472
negative,0.9956738
negative,0.99815106
negative,0.99445724
negative,0.9933429
negative,0.9974501
negative,0.9929012
negative,0.99594694
negative,0.9953618
negative,0.9942615
negative,0.98563
negative,0.9926156
negative,0.99888986
negative,0.9983651
negative,0.9996145
negative,0.99830216
negative,0.9970514
negative,0.99845093
negative,0.9994305
negative,0.99759275
negative,0.99660146
negative,0.99941087
negative,0.9952496
negative,0.9919823
negative,0.98684
negative,0.9975351
negative,0.9880908
negative,0.9955963
negative,0.9698069
negative,0.99629956
negative,0.99340224
negative,0.99748117
negative,0.9966243
negative,0.9963715
negative,0.97784954
negative,0.9922352
negative,0.97646797
negative,0.9915278
negative,0.988654
negative,0.98932445
negative,0.99515647
negative,0.9954314
negative,0.9898776
negative,0.9886725
negative,0.9941515
negative,0.9917505
negative,0.9910073
negative,0.989112
negative,0.9864406
negative,0.9852884
negative,0.9970636
negative,0.98495436
negative,0.99711764
negative,0.974917
negative,0.9890652
negative,0.99544066
negative,0.9704584
negative,0.99742335
negative,0.9968044
negative,0.99662614
negative,0.99001765
negative,0.996119
negative,0.9960786
negative,0.99347305
negative,0.9947299
negative,0.99233174
negative,0.9969605
negative,0.99024045
negative,0.9957484
negative,0.9874314
negative,0.959255
negative,0.9943665
negative,0.98955464
negative,0.98065627
negative,0.98660535
negative,0.98846346
negative,0.98823845
negative,0.96914196
negative,0.980927
negative,0.9692704
negative,0.95248026
negative,0.99432087
negative,0.9885042
negative,0.9489111
negative,0.9762706
negative,0.95967364
negative,0.9736427
negative,0.95047396
negative,0.9800845
negative,0.9737733
negative,0.9654299
negative,0.9849657
negative,0.98290944
negative,0.98637235
negative,0.9840114
negative,0.99263597
negative,0.96484077
negative,0.95059735
negative,0.9854065
negative,0.9824016
negative,0.9879317
negative,0.9852779
negative,0.94010174
negative,0.98680276
negative,0.9799241
negative,0.98582995
negative,0.9972698
negative,0.9718483
negative,0.98760784
negative,0.93710995
negative,0.9894072
negative,0.98984575
negative,0.9879476
negative,0.9867964
negative,0.99436975
negative,0.99357426
negative,0.98498917
negative,0.9901467
negative,0.9891199
negative,0.98568827
negative,0.99323165
negative,0.9898168
negative,0.9890952
negative,0.96993935
negative,0.9746372
negative,0.9958366
negative,0.9891865
negative,0.988631
negative,0.9857429
negative,0.9693711
negative,0.9572524
negative,0.97384286
negative,0.9549023
negative,0.9436426
negative,0.99666154
negative,0.98073673
negative,0.964605
negative,0.8363739
negative,0.94652915
negative,0.9936799
negative,0.9845854
negative,0.9467055
negative,0.91656935
negative,0.9429445
negative,0.8852376
negative,0.8662021
negative,0.88941884
negative,0.8710742
negative,0.7667545
negative,0.8386862
negative,0.8339076
negative,0.9864063
negative,0.99474376
negative,0.97811246
negative,0.9816669
negative,0.90630054
negative,0.97412884
negative,0.91480136
negative,0.98029983
negative,0.95721227
negative,0.8803859
negative,0.97858715
negative,0.9751256
negative,0.96108526
negative,0.95246065
negative,0.98165166
negative,0.9646187
negative,0.9974966
negative,0.9848428
negative,0.940341
negative,0.930092
negative,0.98709923
negative,0.99351573
negative,0.9868796
negative,0.98311496
negative,0.98710537
negative,0.8768317
negative,0.86997616
negative,0.85868347
negative,0.98493034
negative,0.9425318
negative,0.94447577
negative,0.9659941
negative,0.962053
negative,0.9034542
negative,0.99141693
negative,0.9821413
negative,0.9857868
negative,0.9846808
negative,0.9767986
negative,0.96604675
negative,0.9737815
negative,0.935397
negative,0.9738244
negative,0.9606308
negative,0.9309458
negative,0.9924219
negative,0.9864578
negative,0.9831322
negative,0.98062813
negative,0.9131723
negative,0.9827106
negative,0.91897726
negative,0.8985156
negative,0.86154383
negative,0.9768403
negative,0.9712243
negative,0.96716905
negative,0.9859004
negative,0.97157645
negative,0.95465535
negative,0.98761266
negative,0.9322587
negative,0.98226386
negative,0.97447443
negative,0.98187727
negative,0.97645414
negative,0.97378504
negative,0.96884537
negative,0.9649092
negative,0.9536064
negative,0.9378501
negative,0.88148
negative,0.9427814
negative,0.8082255
negative,0.81034803
