real,prediction
positive,-26.708088402881316
positive,-26.609700253549114
positive,-33.88463295509081
positive,-28.468966074624866
positive,-28.083597789321953
positive,-28.080411053681516
positive,-26.817498142128922
positive,-27.69029984154638
positive,-28.18606971230764
positive,-27.759529392604936
positive,-27.76706825089332
positive,-27.767659210855896
positive,-27.756892802493958
positive,-28.015108460337846
positive,-28.207146163212805
positive,-28.00695311945879
positive,-28.202741589808788
positive,-27.715052039280465
positive,-27.674764214353683
positive,-27.096232743984753
positive,-27.56627670417373
negative,-27.366210120618117
negative,-28.081489371858524
negative,-27.289161081674145
negative,-27.278296153073455
negative,-27.568716656058445
negative,-27.38493380385857
negative,-27.796748537583216
negative,-27.22966785279913
negative,-27.86098865015756
negative,-28.329549289805165
negative,-27.13865513769532
negative,-27.469385243067933
negative,-27.644119219150387
negative,-27.176504224850607
negative,-27.105714038931897
negative,-26.811541015804025
negative,-27.517816259035126
negative,-27.056625352482204
negative,-27.207132083790306
negative,-27.77799292125326
negative,-27.354564175347026
negative,-28.1802265334704
negative,-27.454521787385822
negative,-27.829987417766826
negative,-27.701924267530217
negative,-26.77210151883089
negative,-26.86835582453713
negative,-26.82103626884164
negative,-27.0389382570814
negative,-27.106087856718588
negative,-27.715812954674114
negative,-27.35707777863658
negative,-27.809829294444118
negative,-27.884662589498877
negative,-27.623268359931114
negative,-28.050277550084857
negative,-27.268543201062712
negative,-27.15763842857552
negative,-27.16491248104532
negative,-27.675622983244992
negative,-27.075509433806424
negative,-27.440855791555144
negative,-27.07262656248056
negative,-27.045360497465104
negative,-27.397724270674534
negative,-27.68014265514336
negative,-27.749917034896818
negative,-27.867265560419977
negative,-26.81474269573108
negative,-26.89998351046403
negative,-27.840124533446204
negative,-27.018479103568385
negative,-27.342933094588417
negative,-27.01460561321462
negative,-26.886513767800828
negative,-27.4017791038616
negative,-28.73459132236308
negative,-28.786399586507557
negative,-27.022412412346984
negative,-26.90071196956689
negative,-28.312010816647263
negative,-28.206836203585382
negative,-28.333655486387105
negative,-26.86869286931503
negative,-28.207266530658895
negative,-28.61906219572865
negative,-27.118900196422853
negative,-27.18341459913238
negative,-27.468930532821965
negative,-27.193574423025467
negative,-27.116680252186576
negative,-26.868378667778096
negative,-26.497835282210925
negative,-26.60036434058418
negative,-26.886307869752837
negative,-27.25988375460837
negative,-27.12640106528838
negative,-26.836099866702536
negative,-27.575433468762128
negative,-27.833572539502125
negative,-27.03705530191359
negative,-27.181671234692605
negative,-27.135768010578072
negative,-26.85402293355703
negative,-26.933981762770273
negative,-26.550046059813884
negative,-26.587838838629192
negative,-27.21942972386262
negative,-26.728032056476373
negative,-26.57868309390606
negative,-26.4635723629611
negative,-26.49467148842231
negative,-26.315848234885035
negative,-27.080102107241782
negative,-26.428974179882115
negative,-26.77333337558175
negative,-27.310489959881835
negative,-27.228360955422374
negative,-26.672966549434047
negative,-27.216272522191474
negative,-26.776259773699042
negative,-26.374790449351824
negative,-26.548107853389492
negative,-26.929740239924474
negative,-26.432939355302885
negative,-26.468341756328652
