real,prediction
positive,-0.4980281925545745
positive,-0.49255391361236667
positive,-0.4945340527269413
positive,-0.48489693044149457
positive,-0.4862402835075626
positive,-0.48996141970460055
positive,-0.4829526839307945
positive,-0.4839840498646957
positive,-0.4999819057627338
positive,-0.48719021306224086
positive,-0.4843681987934193
positive,-0.4923299139255718
positive,-0.4850682092955357
positive,-0.4733842580069939
positive,-0.4645336621411349
positive,-0.4757361183962361
positive,-0.48203435461630223
positive,-0.5004133558262026
positive,-0.5198204856242162
positive,-0.520538982390567
positive,-0.522772189115546
negative,-0.5439514236038642
negative,-0.5481042778170272
negative,-0.5382255014374624
negative,-0.5373949479235316
negative,-0.5430354637251648
negative,-0.5332824384042114
negative,-0.5251015371313619
negative,-0.5246341111653765
negative,-0.5275627237382886
negative,-0.5263668357450786
negative,-0.5252971891056201
negative,-0.5308448748800201
negative,-0.5497643682887778
negative,-0.5310035440647003
negative,-0.5261453476380638
negative,-0.5181091556155567
negative,-0.5234269220950579
negative,-0.5217001175081466
negative,-0.5285313732346529
negative,-0.5245548094315469
negative,-0.526350117238171
negative,-0.540544137595338
negative,-0.5335101099335634
negative,-0.5439602892618242
negative,-0.5389115287299243
negative,-0.5171822903003825
negative,-0.5075547369050015
negative,-0.511790955398431
negative,-0.527808682093372
negative,-0.5231067209448395
negative,-0.5315012352465429
negative,-0.5247355909491559
negative,-0.5423293290780565
negative,-0.536881828998325
negative,-0.5553183669589795
negative,-0.537965603940928
negative,-0.5369898406546209
negative,-0.5300036345368574
negative,-0.5293499712017271
negative,-0.5284666853927691
negative,-0.5224235413465984
negative,-0.5246362266244168
negative,-0.5384942729173829
negative,-0.5392655213006793
negative,-0.5354088098699437
negative,-0.5056464500143587
negative,-0.5114195056673009
negative,-0.5173964097351688
negative,-0.508877184586469
negative,-0.5183586108769378
negative,-0.5160125313665659
negative,-0.5068800688862185
negative,-0.513212155462576
negative,-0.4989417843739712
negative,-0.5043076062198408
negative,-0.5340508320173196
negative,-0.5056909266240147
negative,-0.503021161497491
negative,-0.48829079279045806
negative,-0.4882565363533053
negative,-0.4986118414652048
negative,-0.49448330550104524
negative,-0.5006237002641861
negative,-0.509882292231258
negative,-0.5025804778232896
negative,-0.5178082788277424
negative,-0.49454218701669617
negative,-0.5004527228187885
negative,-0.5008908453216202
negative,-0.49723561823693235
negative,-0.49311071217738417
negative,-0.48742117090126846
negative,-0.48885402048665116
negative,-0.4907866905140753
negative,-0.4836490619023406
negative,-0.48712489843364853
negative,-0.4903446376688539
negative,-0.493978437119929
negative,-0.516294254115554
negative,-0.5000468385162989
negative,-0.5182963857631102
negative,-0.5318017053233801
negative,-0.5267769884595029
negative,-0.50249108349208
negative,-0.5076861641248333
negative,-0.48996268410823246
negative,-0.47869498790967546
negative,-0.4915334121768803
negative,-0.4936606973393098
negative,-0.49762350400700706
negative,-0.4937184772608125
negative,-0.4918897221905004
negative,-0.4750374158444905
negative,-0.5075178688561807
negative,-0.47340333402363327
negative,-0.49290006102962475
negative,-0.5133810905932258
negative,-0.5194597263623055
negative,-0.49874279191770454
negative,-0.5038051708126482
negative,-0.4966650338664231
negative,-0.4801303986170196
negative,-0.48270212431756543
negative,-0.4748813409693692
negative,-0.4713837794388745
negative,-0.47439070555170815
negative,-0.47732742784872617
negative,-0.5003211126857431
negative,-0.5014706388438402
negative,-0.49349221988043596
negative,-0.5083733266925355
negative,-0.47449847772087983
negative,-0.47832108547222507
negative,-0.5015928138125504
negative,-0.5105426501761551
negative,-0.5192002785417882
negative,-0.5210002945097334
negative,-0.5280159069874645
negative,-0.5081629656995471
negative,-0.5022231166002527
negative,-0.5065160806315882
negative,-0.4967942514136938
negative,-0.4899196017519791
negative,-0.534246562096149
negative,-0.49938714786737143
negative,-0.4990953653538558
negative,-0.49826332110383525
negative,-0.4913736746824924
negative,-0.49271610843703534
negative,-0.5232329524904609
negative,-0.5280128556941831
negative,-0.5100002971672007
negative,-0.48781734552694234
negative,-0.5060459077529238
negative,-0.49799491056350254
negative,-0.4983027787097117
negative,-0.4991600254750991
negative,-0.5217922379771176
negative,-0.5175694816957486
negative,-0.507301897598779
negative,-0.5000492224917987
negative,-0.4824258551648198
negative,-0.4858248890872782
negative,-0.48766189401160853
negative,-0.4919228821835661
negative,-0.49625215406317563
negative,-0.47712670975970595
negative,-0.4797674885045647
negative,-0.47880730389717696
