real,prediction
negative,26.429766157722746
positive,17.869199807523163
positive,20.93022948180846
negative,25.53612715979633
negative,30.110333427308447
negative,18.482698381723303
negative,17.014548867386054
negative,21.65919060720001
negative,28.109573727345413
positive,18.423357993078138
positive,23.304317199630184
negative,21.209331724864008
negative,13.672367947942437
negative,16.17763979372032
negative,29.11225949285119
negative,21.66399929565406
negative,37.788168990094285
negative,16.16525201541165
negative,16.909937296898267
negative,21.319018196666498
positive,21.275218315708262
positive,14.736223139038524
negative,16.12309773396138
negative,18.946264996274518
negative,26.292486461158784
negative,28.01308919969374
negative,24.157956514536775
negative,17.04986925970058
positive,17.10222834354222
negative,19.398607625597165
negative,15.882333779607778
negative,15.276133771084183
negative,37.32619811751855
negative,33.30387778923599
negative,14.48448096738871
negative,14.030630775041452
positive,20.317211922267568
positive,15.779888520469934
positive,26.332502756830856
negative,29.512390319307173
negative,15.608497434116265
negative,16.56292638708284
negative,17.207431523328797
negative,17.051203739934095
negative,34.80071135713841
negative,24.72271521311353
negative,24.622484525266156
positive,45.835619330799865
positive,16.537624053968507
negative,18.108505238742893
negative,19.057405670901108
negative,24.20362716912357
negative,31.439796421323113
negative,22.504561078285594
negative,15.076360184422187
positive,16.27240029203839
negative,23.591994011154732
negative,26.831274798933833
negative,17.888521581242376
positive,20.091136704105438
negative,14.604104081534885
negative,22.37318838758429
negative,31.785179667095207
positive,13.552752190413374
negative,22.32373033223743
negative,14.744166034606875
negative,15.67247514744842
positive,17.93015048451927
positive,48.45746373235682
positive,16.748447145348585
negative,36.4816089043914
negative,16.69256767408137
positive,15.347660672353202
negative,16.074750276801637
negative,22.09837269412115
positive,15.901029133715321
negative,28.45467385573017
positive,15.782542164311991
positive,16.451491499790478
negative,21.878808439987314
negative,29.70421259938817
negative,18.06317036104934
negative,27.65048379667095
negative,17.293205955703435
negative,24.384482496635183
negative,16.895371304740863
positive,24.341061770931777
negative,16.43271330491902
negative,16.482340653754
negative,37.70999828997701
negative,15.096506582283059
positive,20.203979828314182
negative,15.993882472567368
negative,24.41760687095675
negative,33.652563742824015
positive,18.165581689748336
positive,44.64361265835371
negative,32.1164089305286
negative,30.27557266877584
negative,37.42763432122939
negative,20.037990087047675
negative,21.477182154224153
negative,28.34265694135669
negative,19.352352966828782
negative,17.92561772994507
negative,22.07631977570605
negative,25.333446307336075
negative,21.20512838589513
negative,15.930203047913837
negative,23.927313449484828
positive,15.324291128485724
negative,29.041436959833
negative,17.406108448213168
negative,29.680341809182632
negative,13.615831102660916
positive,20.35292925262249
negative,23.469254002288437
negative,17.90997459530301
negative,28.067961086569664
positive,21.75751550005665
negative,37.81564433060179
positive,18.747145363719117
positive,16.3102117587564
negative,25.654010346159996
negative,15.03707324249038
negative,20.658468965913094
negative,19.911838822108187
positive,18.656475796375172
negative,36.65261450465663
negative,21.864103952797862
negative,18.956578424574566
negative,28.473007371835056
positive,19.12579791468867
negative,20.908788195239318
negative,42.11079453747074
positive,16.790812537185918
negative,16.494914064033516
positive,19.112179982269453
positive,20.6931842405397
negative,14.359217257367275
negative,17.602474152211805
positive,19.844549373906528
negative,14.259959214548044
positive,29.2676375326255
positive,26.403797979221146
negative,16.33484589079497
positive,16.79974215756166
positive,22.316210386862732
negative,21.53372490201053
negative,28.44017981544562
positive,14.633730048132477
negative,18.921863247466934
negative,22.28543391456673
negative,19.335777528131953
negative,20.375008895661665
negative,20.816328485618296
negative,14.130557889159125
positive,14.218991081288213
negative,25.878822897238393
negative,13.913773387260866
negative,20.381719203305266
negative,17.607567495396815
negative,17.4210537492466
negative,26.42589390219596
negative,16.223253566664564
negative,35.802883363722195
positive,57.29045933899125
negative,14.880577890954722
negative,15.19188706564982
negative,16.183226347542355
