real,prediction
negative,559924.5834833671
positive,0.0
positive,0.0
negative,0.0
negative,471029.7728052124
negative,0.0
negative,0.0
negative,0.0
negative,958536.2980109744
positive,0.0
positive,312663.68981481437
negative,0.0
negative,0.0
negative,0.0
negative,491453.6020233195
negative,0.0
negative,489920.19255829876
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,429127.4482167353
negative,667504.621674383
negative,1196645.6944444447
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1814829.5902777782
negative,510122.1123113849
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,1706286.333333333
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1327269.5486111115
negative,0.0
negative,0.0
positive,3337711.270833334
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,635048.3761145405
negative,689067.5370370366
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,506024.8201303155
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,1763840.9128943745
positive,0.0
negative,554801.3489368991
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,450542.0462962959
positive,0.0
positive,0.0
negative,0.0
negative,488050.26851851755
negative,0.0
negative,1019386.7445987654
negative,0.0
negative,397441.305727023
negative,0.0
positive,397286.78703703644
negative,0.0
negative,0.0
negative,492233.757716049
negative,0.0
positive,0.0
negative,0.0
negative,422861.76920438913
negative,485884.7789780514
positive,0.0
positive,1531590.4745370366
negative,0.0
negative,442997.7938957474
negative,732722.8997770918
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,351049.54012345604
negative,0.0
negative,0.0
positive,0.0
negative,497657.90449245507
negative,0.0
negative,421361.1712962966
negative,0.0
positive,0.0
negative,883489.4444444445
negative,0.0
negative,1177760.1967592596
positive,379736.8611111105
negative,532131.3453360767
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1490024.2245370364
positive,0.0
negative,0.0
negative,556045.102537723
positive,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,309063.560185185
positive,0.0
negative,0.0
positive,1403136.006172839
positive,505309.76457475906
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,418762.56292866933
positive,0.0
negative,323747.5634430726
negative,354408.0231481476
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,349357.5222908087
negative,0.0
negative,513847.0032578872
positive,4132588.6875000005
negative,0.0
negative,0.0
negative,0.0
